stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.25749848786972657,0.2008565838651649,0.5965794583951193,0.09222790429865466,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02565585375258367,-0.046553907408076856,0.5417165940632152,0.3146781212321541,hedge_e100_g005,-0.04668595634174777,-0.09352953290160271,False
screen,1130,0.2663716814159292,0.25097120667894657,0.19888915629200904,0.589371717805718,0.07691504130559472,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.027623281325739518,-0.05376164799747818,0.5509740350820946,0.31170347996278736,hedge_e100_g010,-0.03742851532286828,-0.10884239589466264,False
screen,1130,0.2663716814159292,0.2348652160422623,0.2439972004569156,0.7319518105464935,0.23650885170761762,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.017484762839167056,0.08881844474329736,0.41361925868335947,0.21645743571653364,hedge_e200_g000,-0.17478329172160345,0.05075141450736026,False
screen,1130,0.2663716814159292,0.26752152564432985,0.20586564253450235,0.6112584851836745,0.11306822783123963,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02064679508324621,-0.031874880619521595,0.5389513844082251,0.2988124507594616,hedge_e200_g001,-0.04945116599673782,-0.07268920936901774,False
screen,1130,0.2663716814159292,0.24965446238174216,0.20444973582463072,0.6060989986131444,0.10416848552736288,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02206270179311784,-0.03703436719005171,0.5456880763358167,0.30601266516990444,hedge_e200_g005,-0.04271447406914619,-0.08158895167289448,False
screen,1130,0.2663716814159292,0.24430269761588488,0.2043413191384576,0.6036555073751185,0.09653711013055799,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.022171118479290958,-0.039477858428077606,0.5504410309022197,0.3035601669211109,hedge_e200_g010,-0.03796151950274318,-0.08922032706969937,False
validation,1140,0.20350877192982456,0.19632573731542693,0.15539812571484657,0.4865817109357274,0.039075433736286656,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.009557434724935088,-0.026849939086033114,0.6017535698010026,0.3577808330192378,hedge_e025_g000,0.10089434908096617,-0.02631081526477621,True
validation,1140,0.20350877192982456,0.19134919300006323,0.1562778827069225,0.489738450955862,0.03231081650219336,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008677677732859157,-0.023693199065898507,0.6002202643171807,0.37155357127444855,hedge_e025_g001,0.09936104359714426,-0.0330754324988695,True
validation,1140,0.20350877192982456,0.1968258552047145,0.15649996556554244,0.4898511959569277,0.029625814807270893,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.00845559487423922,-0.02358045406483278,0.6028881209175148,0.3710283996802363,hedge_e025_g005,0.10202890019747834,-0.035760434193791976,True
validation,1140,0.20350877192982456,0.19895699627983773,0.15661830519421147,0.4897803594079869,0.02665011052574566,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008337255245570191,-0.02365129061377358,0.6003674236670211,0.36050865038253543,hedge_e025_g010,0.0995082029469847,-0.038736138475317206,True
validation,1140,0.20350877192982456,0.20135810596468234,0.15596654098489343,0.4876997979127457,0.028279472050337928,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008989019454888225,-0.025731852109014797,0.5984401108916907,0.3415213747676929,hedge_e050_g000,0.09758089017165428,-0.03710677695072494,True
validation,1140,0.20350877192982456,0.19317705234230723,0.15632300754711817,0.48981787080661776,0.043599495856927364,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008632552892663486,-0.02361377921514274,0.5944050964605803,0.3687756323484019,hedge_e050_g001,0.09354587574054385,-0.0217867531441355,True
validation,1140,0.20350877192982456,0.19623841379990553,0.15625821298928036,0.489607951240646,0.0351148912902016,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008697347450501297,-0.02382369878111451,0.6064057040862829,0.3799966115217329,hedge_e050_g005,0.1055464833662465,-0.030271357710861264,True
validation,1140,0.20350877192982456,0.19802009531692197,0.15676023766592673,0.49071381175493767,0.029738951163483174,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.00819532277385493,-0.022717838266822832,0.5998547394804801,0.3630291376918613,hedge_e050_g010,0.09899551876044366,-0.035647297837579695,True
validation,1140,0.20350877192982456,0.20435079563823103,0.15597948842326234,0.4874514442507864,0.030354510997626864,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008976072016519315,-0.025980205770974096,0.6009655552179858,0.33769207851991656,hedge_e100_g000,0.10010633449794937,-0.035031738003436,True
validation,1140,0.20350877192982456,0.1944943641733795,0.15552314482148438,0.48756904640374765,0.05365244912403535,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.009432415618297274,-0.025862603618012847,0.6004671122588485,0.38323932389448573,hedge_e100_g001,0.09960789153881211,-0.011733799877027516,True
validation,1140,0.20350877192982456,0.1955841258246633,0.1557298230561453,0.48827056208080005,0.022859255290769386,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.009225737383636357,-0.025161087940960447,0.6120167476834271,0.38067729248321913,hedge_e100_g005,0.11115752696339065,-0.042526993710293476,True
validation,1140,0.20350877192982456,0.19707169132111751,0.15676081390416033,0.4910002819180768,0.030293901805488726,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008194746535621328,-0.02243136810368368,0.6007994075649401,0.3535631246343503,hedge_e100_g010,0.09994018684490369,-0.035092347195574136,True
validation,1140,0.20350877192982456,0.2051559763369125,0.1557949723861822,0.4868536807557559,0.02980508308535768,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.009160588053599455,-0.026577969266004586,0.6041033723226492,0.3396549354272248,hedge_e200_g000,0.1032441516026128,-0.03558116591570519,True
validation,1140,0.20350877192982456,0.1923757234423252,0.1533243378801901,0.4810449605959659,0.028342955415791248,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.011631222559591564,-0.03238668942579459,0.631584194136412,0.40059735534732954,hedge_e200_g001,0.13072497341637557,-0.037043293585271614,True
validation,1140,0.20350877192982456,0.19391032865991026,0.15566496757620552,0.48810079342927987,0.025717860547919528,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.009290592863576141,-0.025330856592480633,0.6105641424882273,0.3620279346859524,hedge_e200_g005,0.10970492176819091,-0.03966838845314334,True
validation,1140,0.20350877192982456,0.19549220144976504,0.1567198166946166,0.4908535746016268,0.02287144098759972,0.16495556043978166,0.5134316500217605,0.06538624900106287,-0.008235743745165058,-0.02257807542013368,0.6017820522558104,0.34541923814015746,hedge_e200_g010,0.10092283153577397,-0.04251480801346315,True
