stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.2746469175337628,0.20036685984744013,0.5908720759064746,0.08657226516497465,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02614557777030843,-0.05226128989672152,0.5809705485133992,0.31066790537863753,hedge_e200_g001,-0.007432001891563678,-0.09918517203528271,False
screen,1130,0.2663716814159292,0.2548789938272836,0.2006239816002199,0.5920202543682769,0.07830162154707743,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02588845601752865,-0.051113111434919256,0.5763418280039595,0.3142965089491936,hedge_e200_g005,-0.01206072240100342,-0.10745581565317994,False
screen,1130,0.2663716814159292,0.248699156702582,0.2016910983373327,0.5937156737797553,0.09812828505367924,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.024821339280415855,-0.04941769202344082,0.5691923584032317,0.30744698076929766,hedge_e200_g010,-0.01921019200173124,-0.08762915214657813,False
validation,1140,0.20350877192982456,0.1734703955957938,0.1552246122907141,0.48605900012381054,0.033049844503385176,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.009730948149067581,-0.027372649897949963,0.621235568889564,0.39513679126443535,hedge_e025_g000,0.12037634816952758,-0.032336404497677676,True
validation,1140,0.20350877192982456,0.1787379451275636,0.15712019951166287,0.4918788828686171,0.02753369725936962,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007835360928118817,-0.021552767153143415,0.6016491341333738,0.37584834382519355,hedge_e025_g001,0.10078991341333743,-0.03785255174169323,True
validation,1140,0.20350877192982456,0.18615573460188872,0.15753585986711136,0.49260122651914745,0.02017872694342843,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007419700572670329,-0.02083042350261305,0.595919413641197,0.36633120859331236,hedge_e025_g005,0.09506019292116064,-0.045207522057634425,True
validation,1140,0.20350877192982456,0.1885800752729972,0.15757595968927016,0.4922501409204025,0.017499918483021914,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007379600750511528,-0.02118150910135802,0.5941867309737202,0.35397163602123904,hedge_e025_g010,0.0933275102536838,-0.047886330518040934,True
validation,1140,0.20350877192982456,0.170265777745691,0.1557707570335026,0.4892143016823114,0.03324299418413355,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.009184803406279085,-0.024217348339449107,0.6138206364879234,0.3905191254000815,hedge_e050_g000,0.11296141576788699,-0.032143254816929305,True
validation,1140,0.20350877192982456,0.17998225024929965,0.15700097266672525,0.491657470955765,0.024905845752204496,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007954587773056437,-0.02177417906599549,0.5974289837460125,0.3758926455599267,hedge_e050_g001,0.09656976302597609,-0.040480403248858356,True
validation,1140,0.20350877192982456,0.18584003112502168,0.15753817005849052,0.4931991991231632,0.019453625876163342,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007417390381291161,-0.02023245089859732,0.5941819838979189,0.36810307630303485,hedge_e050_g005,0.09332276317788246,-0.04593262312489951,True
validation,1140,0.20350877192982456,0.18782288294141472,0.15790405463415924,0.49381041816487337,0.018355198429973484,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007051505805622443,-0.019621231856887134,0.5893589548837915,0.35011378320225434,hedge_e050_g010,0.08849973416375512,-0.04703105057108937,True
validation,1140,0.20350877192982456,0.16858578123674972,0.15598563364191306,0.4905530997629897,0.034922990693074814,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008969926797868621,-0.02287855025877078,0.6120689655172415,0.3893948699480462,hedge_e100_g000,0.11120974479720513,-0.030463258307988038,True
validation,1140,0.20350877192982456,0.18378140819325842,0.15657126052945824,0.4909802567376627,0.02709819656496314,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.00838429991032344,-0.022451393284097787,0.5907166185629653,0.3840575501982201,hedge_e100_g001,0.0898573978429289,-0.038288052436099715,True
validation,1140,0.20350877192982456,0.18599438763979242,0.15766178549297014,0.49390158303639004,0.01915244180607298,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007293774946811549,-0.019530066985370464,0.588295609904299,0.345729377565238,hedge_e100_g005,0.08743638918426255,-0.04623380719498987,True
validation,1140,0.20350877192982456,0.18736390465544908,0.15836228088652973,0.49550758254582283,0.019543695959592718,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.006593279553251952,-0.017924067475937666,0.5825374069573143,0.3244502914046712,hedge_e100_g010,0.08167818623727785,-0.045842553041470134,True
validation,1140,0.20350877192982456,0.16819161459915036,0.15608838188099275,0.49098962561761395,0.0353171573306742,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008867178558788935,-0.022442024404146554,0.6122968251557042,0.3871820214677329,hedge_e200_g000,0.11143760443566775,-0.030069091670388653,True
validation,1140,0.20350877192982456,0.1842484392747154,0.15657417232624213,0.4912616487644998,0.029231986178550197,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008381388113539556,-0.022170001257260707,0.5869759228315358,0.35729101774243854,hedge_e200_g001,0.08611670211149935,-0.036154262822512655,True
validation,1140,0.20350877192982456,0.18538794500287994,0.15868941470375644,0.49695189713002486,0.020156817028957576,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.0062661457360252415,-0.016479752891735644,0.5718042685705605,0.3089338118333263,hedge_e200_g005,0.07094504785052413,-0.04522943197210527,True
validation,1140,0.20350877192982456,0.18661270821216785,0.15907696546892316,0.49760170835403145,0.018033657518430123,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.0058785949708585195,-0.015829941667729053,0.5723359410603068,0.30057731170847213,hedge_e200_g010,0.07147672034027042,-0.047352591482632725,True
