stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,ece_delta,auc_delta,model,feasible
validation,320,0.290625,0.15789786407431722,0.2086833835391877,0.6080326639902575,0.146575422496892,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.00017381487396397888,-0.0005570223834789889,0.7002036852825542,0.4992070876088276,-0.00046170649205862224,0.0,quarter_w30_b025,True
validation,320,0.290625,0.15843885597844648,0.20850978953610128,0.6074779043501195,0.14611253538313562,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.000347408877050398,-0.0011117820236169473,0.7002036852825542,0.4992070876088276,-0.0009245936058150106,0.0,quarter_w30_b050,True
validation,320,0.290625,0.15952522296451227,0.20816328354315838,0.6063751977633303,0.1451832169770446,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0006939148699932896,-0.0022144886104061845,0.7002036852825542,0.4992070876088276,-0.0018539120119060448,0.0,quarter_w30_b100,True
validation,320,0.290625,0.13850863057988178,0.215364232577525,0.6306021025039761,0.17249263035683177,0.20885719841315167,0.6085896863737364,0.14703712898895063,0.006507034164373315,0.02201241613023963,0.7002036852825542,0.4992070876088276,0.025455501367881134,0.0,quarter_w60_b050,False
validation,320,0.290625,0.12154668315984644,0.22194948019823854,0.655372435863123,0.16907831684015356,0.20885719841315167,0.6085896863737364,0.14703712898895063,0.013092281785086868,0.046782749489386544,0.7002036852825542,0.4992070876088276,0.02204118785120293,0.0,quarter_w60_b100,False
validation,320,0.290625,0.16298379873172117,0.20818473528311926,0.6065793579959995,0.1473728871459304,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0006724631300324135,-0.0020103283777369585,0.6890720477476198,0.484363262882079,0.0003357581569797541,-0.011131637534934402,month_w30_b025,False
validation,320,0.290625,0.16892042361072584,0.2076212983553229,0.6050449225007798,0.1379035138651404,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0012359000578287815,-0.0035447638729566577,0.6787456776088294,0.46097899389545566,-0.009133615123810224,-0.021458007673724744,month_w30_b050,False
validation,320,0.290625,0.18175132292251509,0.20691052656164693,0.6035134701752671,0.12424080920350511,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0019466718515047388,-0.005076216198469319,0.6553455544502865,0.43311353502581673,-0.022796319785445524,-0.04485813083226764,month_w30_b100,False
validation,320,0.290625,0.15322736667488795,0.2137690624429504,0.6257223110914788,0.16367331695871332,0.20885719841315167,0.6085896863737364,0.14703712898895063,0.004911864029798735,0.01713262471774235,0.666714035337028,0.445048338426578,0.016636187969762684,-0.03348964994552617,month_w60_b050,False
validation,320,0.290625,0.15057933937634632,0.21876801892761127,0.6450459497703332,0.14136747698130728,0.20885719841315167,0.6085896863737364,0.14703712898895063,0.0099108205144596,0.0364562633965968,0.6258822414854814,0.4047595005077028,-0.005669652007643355,-0.07432144379707273,month_w60_b100,False
