stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.11551042902261435,0.21361522340872927,0.6625291094129767,0.15086125239331485,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.01289721420901932,0.01939574360978058,0.6312492736315218,0.3474036056830052,recent2y_platt_b100,0.042846723226558914,-0.03489618480694251,False
validation,1140,0.20350877192982456,0.14846201423752298,0.15716534727212886,0.49480493828855765,0.05504675769230161,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007790213167652826,-0.01862671173320285,0.6244540862828498,0.39893563925765524,all_raw,0.1235948655628134,-0.010339491308761245,True
validation,1140,0.20350877192982456,0.15719729344452524,0.15626671026202626,0.4915232709812727,0.046311478485299304,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.00868885017775542,-0.021908379040487813,0.6244540862828498,0.39893563925765524,all_platt_b025,0.1235948655628134,-0.019074770515763548,True
validation,1140,0.20350877192982456,0.16636589102940888,0.15549959256007645,0.4888712821208943,0.03714288090041572,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.009455967879705235,-0.024560367900866187,0.6244540862828498,0.39893563925765524,all_platt_b050,0.1235948655628134,-0.028243368100647134,True
validation,1140,0.20350877192982456,0.17597844197489948,0.15488732273073388,0.4868809476064034,0.02753032995492509,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.0100682377090478,-0.02655070241535712,0.6244540862828498,0.39893563925765524,all_platt_b075,0.1235948655628134,-0.03785591904613776,True
validation,1140,0.20350877192982456,0.18604442158380052,0.15445516940809348,0.4855850550150034,0.024200338900088877,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.010500391031688205,-0.027846595006757124,0.6244540862828498,0.39893563925765524,all_platt_b100,0.1235948655628134,-0.04118591010097397,True
validation,1140,0.20350877192982456,0.12323262264615924,0.17354415331349773,0.5811890348633341,0.1001682286667047,0.16495556043978168,0.5134316500217605,0.06538624900106285,0.00858859287371605,0.06775738484157356,0.5055018608537141,0.24471655985728766,recent4y_raw,0.004642640133677656,0.03478197966564185,False
validation,1140,0.20350877192982456,0.1322834904291789,0.17159327955576273,0.5633297289069636,0.0959894320722301,0.16495556043978168,0.5134316500217605,0.06538624900106285,0.0066377191159810445,0.049898078885203145,0.5055018608537141,0.24471655985728766,recent4y_platt_b025,0.004642640133677656,0.030603183071167245,False
validation,1140,0.20350877192982456,0.14274991233660092,0.16957132059406435,0.5472361316691101,0.09239289131661621,0.16495556043978168,0.5134316500217605,0.06538624900106285,0.0046157601542826665,0.033804481647349616,0.5055018608537141,0.24471655985728766,recent4y_platt_b050,0.004642640133677656,0.02700664231555336,False
validation,1140,0.20350877192982456,0.1548619700519963,0.16754031368518832,0.5332291138440095,0.09462910481808237,0.16495556043978168,0.5134316500217605,0.06538624900106285,0.0025847532454066346,0.019797463822249006,0.5055018608537141,0.24471655985728766,recent4y_platt_b075,0.004642640133677656,0.02924285581701952,False
validation,1140,0.20350877192982456,0.16887430205350898,0.16560772123414821,0.5216905719569992,0.09291998598804634,0.16495556043978168,0.5134316500217605,0.06538624900106285,0.0006521607943665297,0.008258921935238694,0.5055018608537141,0.24471655985728766,recent4y_platt_b100,0.004642640133677656,0.027533736986983484,False
validation,1140,0.20350877192982456,0.11426956624237743,0.1627778844232376,0.5290221994361819,0.08923920568744713,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.002177676016544089,0.015590549414421395,0.604720492176819,0.3396515044295488,recent2y_raw,0.10386127145678259,0.023852956686384277,False
validation,1140,0.20350877192982456,0.1264191232152585,0.1609999613444912,0.5148623119762861,0.07708964871456606,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.003955599095290474,0.0014306619545255694,0.604720492176819,0.3396515044295488,recent2y_platt_b025,0.10386127145678259,0.011703399713503204,False
validation,1140,0.20350877192982456,0.14057718043747644,0.15930409704424842,0.503216027857214,0.06523883121682532,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.005651463395533268,-0.010215622164546523,0.604720492176819,0.3396515044295488,recent2y_platt_b050,0.10386127145678259,-0.00014741778423753293,True
validation,1140,0.20350877192982456,0.15710163172531214,0.15785060096495915,0.49460512605581686,0.051613011539659144,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007104959474822536,-0.018826523965943642,0.604720492176819,0.3396515044295488,recent2y_platt_b075,0.10386127145678259,-0.013773237461403708,True
validation,1140,0.20350877192982456,0.17640083405835688,0.15689712025360128,0.48967472645455945,0.03384616702061553,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008058440186180404,-0.02375692356720105,0.604720492176819,0.3396515044295488,recent2y_platt_b100,0.10386127145678259,-0.031540081980447325,True
