stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.3099373738623368,0.1974686561441852,0.5832355054762444,0.05416167875297651,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.029043781473563346,-0.05989786032695177,0.5456480008335705,0.298712316754782,qstack_w250_r010,-0.042754549571392464,-0.13159575844728086,False
screen,1130,0.2663716814159292,0.26242073166472346,0.19048624063311898,0.5662108210821519,0.021562889517126156,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03602619698462958,-0.0769225447210442,0.6001987744911413,0.37078010639541226,qstack_w250_r100,0.01179622408617842,-0.16419454768313121,False
screen,1130,0.2663716814159292,0.35387792748993585,0.20951284099672823,0.609990107347378,0.11661309903687171,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.016999596621020324,-0.033143258455818114,0.5081253080804236,0.2737332674727735,qstack_wexp_r000,-0.08027724232453937,-0.06914433816338565,False
screen,1130,0.2663716814159292,0.3435583264499807,0.20631674704353506,0.6028881150636928,0.1052372027601935,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.0201956905742135,-0.04024525073950336,0.5158238120619247,0.2777791871194786,qstack_wexp_r001,-0.07257873834303818,-0.08052023444006387,False
screen,1130,0.2663716814159292,0.3099373738623368,0.1974686561441852,0.5832355054762444,0.05416167875297651,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.029043781473563346,-0.05989786032695177,0.5456480008335705,0.298712316754782,qstack_wexp_r010,-0.042754549571392464,-0.13159575844728086,False
screen,1130,0.2663716814159292,0.26242073166472346,0.19048624063311898,0.5662108210821519,0.021562889517126156,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03602619698462958,-0.0769225447210442,0.6001987744911413,0.37078010639541226,qstack_wexp_r100,0.01179622408617842,-0.16419454768313121,False
validation,1140,0.20350877192982456,0.18060492965616531,0.15613658427379273,0.48917136855667115,0.04043090133353683,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008818976165988951,-0.02426028146508935,0.5925205073674616,0.35921051693548767,qstack_w060_r000,0.09166128664742523,-0.024955347667526023,True
validation,1140,0.20350877192982456,0.17965289033361193,0.1566152544120804,0.49050498856412006,0.023855881596212606,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008340306027701277,-0.02292666145764044,0.5967454048306242,0.36715647687475295,qstack_w060_r001,0.0958861841105878,-0.04153036740485025,True
validation,1140,0.20350877192982456,0.1780013809878462,0.15793512126808648,0.4946804365430284,0.02550739094197834,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007020439171695203,-0.0187512134787321,0.5945570028862222,0.36370856301951066,qstack_w060_r010,0.09369778216618574,-0.03987885805908451,True
validation,1140,0.20350877192982456,0.1882571405335722,0.15701499461671956,0.4898639727766431,0.01786958633186204,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007940565823062129,-0.02356767724511738,0.6072222011241075,0.3564753666702016,qstack_w060_r100,0.1063629804040711,-0.04751666266920081,True
validation,1140,0.20350877192982456,0.17582475708556533,0.15845456184489118,0.4977861202264155,0.041910283698951584,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.006500998594890506,-0.015645529795345003,0.5674654412881666,0.3297032060407587,qstack_w125_r000,0.06660622056813015,-0.023475965302111268,True
validation,1140,0.20350877192982456,0.1801860354325087,0.1570115301875458,0.49088794512606165,0.04173673744913314,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.00794403025223589,-0.022543704895698846,0.5904602764696947,0.3386061733519656,qstack_w125_r001,0.08960105574965826,-0.02364951155192971,True
validation,1140,0.20350877192982456,0.1840222226566973,0.15567879832213805,0.4858451653335325,0.02366924505466953,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.009276762117643639,-0.027586484688227997,0.6284084004253381,0.36961715212677204,qstack_w125_r010,0.12754917970530166,-0.04171700394639332,True
validation,1140,0.20350877192982456,0.19025166417798858,0.15645350617432402,0.4879448088662469,0.01895955538336047,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008502054265457665,-0.025486841155513584,0.6198826522861918,0.35732725052429415,qstack_w125_r100,0.11902343156615536,-0.04642669361770238,True
validation,1140,0.20350877192982456,0.19415444898781725,0.15305309577009069,0.4770240564417864,0.02463180336412134,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.011902464669690999,-0.036407593579974085,0.6636981619322497,0.38921394358082034,qstack_w250_r000,0.16283894121221332,-0.040754445636941514,True
validation,1140,0.20350877192982456,0.192492381837145,0.15366853471610692,0.4786949424548557,0.02897469214044047,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.011287025723674765,-0.03473670756690478,0.6596204238189276,0.3840906748074365,qstack_w250_r001,0.1587612030988912,-0.03641155686062238,True
validation,1140,0.20350877192982456,0.19091184993657653,0.15511838659693647,0.48331788586533,0.029950637356836483,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.009837173842845215,-0.030113764156430523,0.6408314977973567,0.3701849879907158,qstack_w250_r010,0.1399722770773203,-0.03543561164422637,True
validation,1140,0.20350877192982456,0.19186344505082858,0.15640682194701533,0.4876490028711376,0.01433737677185968,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008548738492766356,-0.025782647150622895,0.6213400045571927,0.35560281183232667,qstack_w250_r100,0.12048078383715632,-0.05104887222920317,True
validation,1140,0.20350877192982456,0.19883269027452666,0.1570104162250265,0.4889878615629323,0.007743553609007072,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.007945144214755173,-0.02444378845882822,0.6185439769102232,0.31485935020823136,qstack_wexp_r000,0.11768475619018681,-0.05764269539205578,True
validation,1140,0.20350877192982456,0.19704964721974297,0.15675629345577005,0.48840392063313565,0.01009369748843146,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008199266984011633,-0.025027729388624853,0.6210314446301077,0.32954774623717986,qstack_wexp_r001,0.12017222391007132,-0.05529255151263139,True
validation,1140,0.20350877192982456,0.19415075970226353,0.15653763820670016,0.4879813231370748,0.01959938577066225,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.00841792223308152,-0.02545032688468568,0.6222039723530305,0.34703471800708097,qstack_wexp_r010,0.12134475163299407,-0.0457868632304006,True
validation,1140,0.20350877192982456,0.19246939019700263,0.15667444737490313,0.4885203608834184,0.013681636782991377,0.16495556043978168,0.5134316500217605,0.06538624900106285,-0.008281113064878554,-0.02491128913834212,0.6173049901260823,0.35162843951940015,qstack_wexp_r100,0.1164457694060459,-0.051704612218071475,True
