rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate
0.4,2505,2.416953824948312,0,0,0.24151696606786427,0.24577822990844353,0.9826621591254577,0.49359108059390056,-1.5354550574627472,0.7948103519101739,0.9409943829390195,1,4,2.1226740179186767,2.6871123363197795,0.9156344132869602,0.9764,anchor_season
0.2,1140,1.0999310820124053,0,0,0.24561403508771928,0.24577822990844353,0.9993319391193215,0.5199363295144143,3.3551482056287725,0.966598420590816,1.0193546503161817,2,4,0.9696760854583046,1.3170227429359063,0.7132048092868989,0.9074889867841409,logit_top80_expand
0.25,1439,1.38842177808408,0,0,0.2432244614315497,0.24577822990844353,0.9896094602119758,0.5199363295144143,-1.5244451466372642,0.8670528266913808,1.0161544139916714,2,4,1.2639558924879395,1.5775327360441076,0.8910782442748091,0.9260808926080892,logit_top80_expand
0.3,1640,1.582356995175741,0,0,0.24939024390243902,0.24577822990844353,1.0146962324341786,0.5199363295144143,-4.750669039676432,0.8556696709285265,1.072983588984099,3,4,1.461750516884907,1.775327360441075,0.9369876593419163,0.9376146788990826,logit_top80_expand
0.35,1867,1.8013783597518953,0,0,0.2485270487412962,0.24577822990844353,1.0111841428505552,0.5199363295144143,-9.444286100289215,0.8387002019460253,1.064536793454507,3,4,1.6547208821502413,1.9827705031013094,0.9312056969261425,0.943609022556391,logit_top80_expand
0.4,2084,2.010751206064783,0,0,0.25,0.24577822990844353,1.0171771523178808,0.5199363295144143,-7.599289257603415,0.8791720990873534,1.062543371279935,3,4,1.881461061337009,2.1274982770503104,0.9546377135309941,0.9504569504569504,logit_top80_expand
0.2,1248,1.2041350792556857,0,0,0.25,0.24577822990844353,1.0171771523178808,0.5090146259894919,5.706504893616871,0.8280631420696567,1.012146421430554,2,4,0.9696760854583046,1.5582356995175741,0.8800964187327823,0.9243765084473049,logit_top140_5y
0.25,1410,1.3604410751206066,0,0,0.25177304964539005,0.24577822990844353,1.0243911746747452,0.5090146259894919,5.436699863555132,0.8342894393741851,1.0954775537029156,2,4,1.0951068228807719,1.731909028256375,0.9005023640661939,0.9330960854092527,logit_top140_5y
0.3,1599,1.5427980702963475,0,0,0.25265791119449654,0.24577822990844353,1.027991418477608,0.5090146259894919,4.721031507755859,0.8790936785986291,1.0822137107901038,3,4,1.2543073742246726,1.9152308752584426,0.886598069105691,0.9385194479297365,logit_top140_5y
0.35,1794,1.7309441764300484,0,0,0.25808249721293197,0.24577822990844353,1.0500624783125503,0.5090146259894919,5.6986322701013,0.8928914835164835,1.1001078143621426,3,4,1.4713990351481738,2.0358373535492764,0.9629460878677768,0.9441028507546115,logit_top140_5y
0.4,1986,1.9161957270847692,0,0,0.25478348439073517,0.24577822990844353,1.036639756440781,0.5090146259894919,3.78063017128904,0.925058990089665,1.0661237864534006,3,4,1.6740179186767747,2.257753273604411,0.9588587337553471,0.95002523977789,logit_top140_5y
0.2,1235,1.191592005513439,0,0,0.2591093117408907,0.24577822990844353,1.054240287422581,0.5133828161148497,3.6968331250997535,0.8942141432054976,1.0829016881691715,3,4,1.0565127498277052,1.514817367332874,0.9332278481012657,0.9252032520325203,elastic_top140_5y
0.25,1410,1.3604410751206066,0,0,0.2574468085106383,0.24577822990844353,1.0474760462167112,0.5133828161148497,3.729118266707235,0.8987605744638992,1.094102007430129,3,4,1.1819434872501724,1.6740179186767747,0.9823603235102725,0.9316725978647686,elastic_top140_5y
0.3,1596,1.5399035148173674,0,0,0.2568922305764411,0.24577822990844353,1.0452196302013312,0.5133828161148497,3.2414934930026726,0.9171459381739755,1.0830813556989827,3,4,1.3363197794624397,1.9055823569951758,0.9394113149847095,0.9377749842866122,elastic_top140_5y
0.35,1822,1.757960027567195,0,0,0.26180021953896815,0.24577822990844353,1.0651888071473745,0.5133828161148497,0.21629555151742258,0.956350626118068,1.0966215464987599,3,4,1.5534114403859407,2.0599586492074433,0.9542648342059337,0.9449642267473858,elastic_top140_5y
0.4,2017,1.9461061337008958,0,0,0.26425384234010907,0.24577822990844353,1.0751718833622816,0.5133828161148497,-0.8861562448553716,1.0119144013880856,1.0859668092753767,4,4,1.717436250861475,2.233631977946244,0.9631532066508314,0.9527833001988072,elastic_top140_5y
0.2,1004,0.9687112336319781,0,0,0.27191235059760954,0.24577822990844353,1.1063321218437507,0.5512324991022891,-8.54943945779922,0.8068622025456558,1.2508939486957753,3,4,0.8828394210889042,1.0323914541695383,0.9990965556182946,0.8508508508508509,hist_top80_expand
0.25,1269,1.224396967608546,0,0,0.285263987391647,0.24577822990844353,1.1606560414155174,0.5512324991022891,-1.7124895724865454,0.9585798816568046,1.2566052297948787,3,4,1.1529979324603723,1.3700895933838733,1.0340112201963534,0.8647151898734177,hist_top80_expand
0.3,1551,1.496485182632667,0,0,0.27852998065764023,0.24577822990844353,1.1332573302419717,0.5512324991022891,0.1590708822583259,0.8678571428571429,1.2092193117242165,3,4,1.3990351481736734,1.717436250861475,1.0273196221611844,0.890038809831824,hist_top80_expand
0.35,1795,1.731909028256375,0,0,0.2740947075208914,0.24577822990844353,1.115211496246011,0.5512324991022891,1.5426607251906908,0.8704477611940298,1.1929265035621326,3,4,1.6402481047553412,1.8718125430737422,1.0301283730678543,0.9078212290502793,hist_top80_expand
0.4,2037,1.9654031702274293,0,0,0.27344133529700543,0.24577822990844353,1.1125531150536272,0.5512324991022891,0.9126944870478478,0.8960745440126884,1.1873753697047453,3,4,1.852515506547209,2.1419710544452104,1.0812969683262572,0.9178149606299213,hist_top80_expand
0.2,1191,1.1491385251550654,0,0,0.2753988245172124,0.24577822990844353,1.1205175682964397,0.5451988541456382,-3.4424209170580515,0.737519623233909,1.2484105669753205,3,4,0.9793246037215714,1.3025499655410062,1.0283156028368792,0.8558178752107926,hist_top140_5y
0.25,1440,1.3893866299104067,0,0,0.28402777777777777,0.24577822990844353,1.1556262647167035,0.5451988541456382,1.7387531099462978,0.9881396136902745,1.2495752839612542,3,4,1.1867677463818056,1.5485871812543075,1.0833182367149758,0.886411149825784,hist_top140_5y
0.3,1699,1.6392832529290147,0,0,0.28193054738081225,0.24577822990844353,1.1470932453449438,0.5451988541456382,4.299448496991141,0.9899758777807558,1.2316822422095117,3,4,1.5051688490696071,1.7656788421778085,1.0951697160258476,0.9067296340023613,hist_top140_5y
0.35,1918,1.8505858028945557,0,0,0.27424400417101147,0.24577822990844353,1.1158189408116899,0.5451988541456382,4.33363272314901,0.9926988265971316,1.1809376992331755,3,4,1.6981392143349414,1.9827705031013094,1.0585661884303454,0.9174072138003136,hist_top140_5y
0.4,2139,2.06381805651275,0,0,0.2720897615708275,0.24577822990844353,1.1070539553978618,0.5451988541456382,3.315587861945466,1.0113712374581938,1.1689852871761457,4,4,2.0068917987594763,2.1757408683666437,1.028242677824268,0.9315838800374883,hist_top140_5y
0.2,1314,1.2678152997932461,0,0,0.2770167427701674,0.24577822990844353,1.1271004062213352,0.554606284512744,-7.927881875711387,1.0479020979020979,1.2253823071404895,4,4,1.206064782908339,1.3411440385940732,1.010197628458498,0.9083269671504965,rf_top80_5y
0.25,1521,1.467539627842867,0,0,0.2695595003287311,0.24577822990844353,1.0967590596984382,0.554606284512744,-7.529713290803942,1.0203599153140437,1.1902363572153911,4,4,1.3459682977257064,1.5775327360441076,1.00267754685707,0.9142480211081794,rf_top80_5y
0.3,1714,1.6537560303239147,0,0,0.27129521586931155,0.24577822990844353,1.1038211804616442,0.554606284512744,-8.565811249493605,0.988931709572992,1.1947406362496533,3,4,1.5582356995175741,1.7801516195727085,1.0224672352818804,0.9186658864833236,rf_top80_5y
0.35,1894,1.8274293590627155,0,0,0.27243928194297784,0.24577822990844353,1.1084760519451458,0.554606284512744,-5.618548144084777,0.9656542719273347,1.2035927892157674,3,4,1.717436250861475,1.9731219848380428,1.036827730159435,0.922710428798306,rf_top80_5y
0.4,2078,2.004962095106823,0,0,0.2714148219441771,0.24577822990844353,1.1043078227281709,0.554606284512744,-5.07855293356729,0.9425224521671223,1.1778614096180346,3,4,1.9055823569951758,2.1371467953135768,1.0328213338670134,0.924264351181862,rf_top80_5y
0.2,1119,1.0796691936595453,0,0,0.2868632707774799,0.24577822990844353,1.1671630594961206,0.5461733841649143,-14.970779253804912,0.9687254351487928,1.2061789904740978,3,4,0.9117849758787043,1.1481736733287389,0.9871129707112971,0.86983842010772,extra_top80_5y
0.25,1362,1.3141281874569262,0,0,0.2907488986784141,0.24577822990844353,1.1829725471890773,0.5461733841649143,-10.200794127037621,1.005205670462468,1.199006787399301,4,4,1.1288766368022054,1.4231564438318403,1.0028091133551165,0.8894620486366986,extra_top80_5y
0.3,1627,1.569813921433494,0,0,0.29194837123540257,0.24577822990844353,1.1878528515082811,0.5461733841649143,-6.835798739183456,1.0396283491789111,1.1965864773663593,4,4,1.4810475534114405,1.7029634734665748,1.0486327592542108,0.905672009864365,extra_top80_5y
0.35,1841,1.7762922122674019,0,0,0.28517110266159695,0.24577822990844353,1.160278120514693,0.5461733841649143,-3.7795185123563932,1.0642335766423356,1.147244601589994,4,4,1.6161268090971743,1.9104066161268092,0.9942295612550172,0.9166666666666666,extra_top80_5y
0.4,2117,2.042591316333563,0,0,0.27822390174775624,0.24577822990844353,1.1320119843462102,0.5461733841649143,-3.122123187114198,1.074353995519044,1.111900088788355,4,4,1.8911095796002757,2.1419710544452104,1.0004523351803687,0.9327651515151515,extra_top80_5y
0.2,987,0.9523087525844246,0,0,0.303951367781155,0.24577822990844353,1.2366895468910404,0.5584273622303964,-8.089122928800085,0.6620192307692307,1.366694574972314,3,4,0.8780151619572709,1.0323914541695383,1.0887590670199365,0.8523421588594705,cat_top80_expand
0.25,1234,1.1906271536871125,0,0,0.29902755267423015,0.24577822990844353,1.216655977975034,0.5584273622303964,-2.4994428327561606,0.8058959005066789,1.3398328230265175,3,4,1.1192281185389388,1.2639558924879395,1.1388169551587841,0.8624898291293734,cat_top80_expand
0.3,1488,1.435699517574087,0,0,0.2923387096774194,0.24577822990844353,1.1894410248878446,0.5584273622303964,-1.1192005618665342,0.8777257525083612,1.2934234108357394,3,4,1.3556168159889732,1.4810475534114405,1.1614645605052536,0.8860418071476737,cat_top80_expand
0.35,1713,1.652791178497588,0,0,0.28779918272037364,0.24577822990844353,1.1709710124756925,0.5584273622303964,1.6666068068133295,0.917497886728656,1.2588518901038748,3,4,1.543762922122674,1.7270847691247415,1.1170454545454545,0.8975409836065574,cat_top80_expand
0.4,1935,1.866988283942109,0,0,0.2775193798449612,0.24577822990844353,1.1291454900148878,0.5584273622303964,0.3835175706625252,0.9143605620385806,1.2132290753936248,3,4,1.799448656099242,1.9200551343900758,1.0399365247289076,0.9155440414507772,cat_top80_expand
0.2,1073,1.0352860096485184,0,0,0.28238583410997203,0.24577822990844353,1.1489456743795634,0.5501784703005054,-3.001185863932594,0.8743176178660049,1.229940753079502,3,4,0.9359062715368711,1.138525155065472,1.057609546165884,0.8539325842696629,cat_top140_5y
0.25,1332,1.285182632667126,0,0,0.28153153153153154,0.24577822990844353,1.1454697661237396,0.5501784703005054,-2.341155870948461,0.9346153846153846,1.209857021891275,3,4,1.1819434872501724,1.4183321847002068,1.1136202286905428,0.8771665410700829,cat_top140_5y
0.3,1594,1.537973811164714,0,0,0.2779171894604768,0.24577822990844353,1.1307640614223868,0.5501784703005054,-0.1603204449358704,0.9937682570593962,1.1802705682141463,3,4,1.461750516884907,1.6788421778084082,1.0678905390539053,0.89490245437382,cat_top140_5y
0.35,1850,1.784975878704342,0,0,0.27405405405405403,0.24577822990844353,1.115046089135493,0.5501784703005054,-3.0691574044928487,1.024067022086824,1.1813922083105988,4,4,1.7029634734665748,1.9924190213645763,1.0528837099811676,0.9084010840108401,cat_top140_5y
0.4,2089,2.0155754651964166,0,0,0.26854954523695546,0.24577822990844353,1.092649846721553,0.5501784703005054,-5.570507695311643,1.0373203719357567,1.1374661474742245,4,4,1.9055823569951758,2.248104755341144,1.0537823624595468,0.9189059500959693,cat_top140_5y
0.2,1080,1.042039972432805,0,0,0.2861111111111111,0.24577822990844353,1.1641027409860192,0.553710136720041,-1.2980756310207282,0.5959866220735786,1.242062476971633,3,4,0.8345968297725707,1.1288766368022054,1.0331056227009983,0.8623255813953489,cat_top140_decay2
0.25,1352,1.3044796691936595,0,0,0.2818047337278107,0.24577822990844353,1.1465813462518126,0.553710136720041,-3.8161751018834176,0.7629513343799058,1.19907138699655,3,4,1.1288766368022054,1.4279807029634735,1.0937113127419178,0.8767631774313289,cat_top140_decay2
0.3,1618,1.5611302549965542,0,0,0.276885043263288,0.24577822990844353,1.126564559303858,0.553710136720041,-4.899045377387396,0.7367770915216171,1.1801947612817645,3,4,1.3797381116471399,1.7270847691247415,1.0605773532275466,0.8933663980161191,cat_top140_decay2
0.35,1846,1.781116471399035,0,0,0.2724810400866739,0.24577822990844353,1.108645953663909,0.553710136720041,-7.338041497132193,0.9044665012406948,1.160647002207339,3,4,1.6016540317022743,1.9972432804962097,1.0281039136302295,0.9005975013579577,cat_top140_decay2
0.4,2077,2.003997243280496,0,0,0.2696196437168994,0.24577822990844353,1.0970037656196694,0.553710136720041,-6.438083531270116,0.9548451548451549,1.1216237113730836,3,4,1.8332184700206755,2.2095106822880775,1.0208610606977213,0.915057915057915,cat_top140_decay2
0.2,957,0.9233631977946245,0,0,0.296760710553814,0.24577822990844353,1.2074328579238376,0.5456063970615821,2.9925080569021167,0.8769230769230769,1.2675928445674793,3,4,0.8394210889042041,1.0130944176430048,1.1215516890102277,0.8434873949579832,xgb_top80_expand
0.25,1219,1.1761543762922124,0,0,0.2895816242821985,0.24577822990844353,1.1782232478038128,0.5456063970615821,3.804346974654638,0.8068622025456558,1.2375839295745577,3,4,1.1192281185389388,1.230186078566506,1.112283964969387,0.8665568369028006,xgb_top80_expand
0.3,1467,1.4154376292212267,0,0,0.2931152010906612,0.24577822990844353,1.192600342185927,0.5456063970615821,1.1426304584594256,0.7908284023668639,1.2695116359091312,3,4,1.3507925568573398,1.5099931082012406,1.1467254062362757,0.8823529411764706,xgb_top80_expand
0.35,1739,1.6778773259820814,0,0,0.2875215641173088,0.24577822990844353,1.1698414632753085,0.5456063970615821,2.5119873755056266,0.8667021559755124,1.2256151530907502,3,4,1.6161268090971743,1.7801516195727085,1.1257553606237816,0.8990772779700116,xgb_top80_expand
0.4,1961,1.8920744314266023,0,0,0.282508924018358,0.24577822990844353,1.1494464913495277,0.5456063970615821,0.563663196657277,0.8842468908337172,1.1943696233799337,3,4,1.852515506547209,1.9779462439696762,1.1151505513146733,0.9130879345603272,xgb_top80_expand
0.2,1093,1.0545830461750516,0,0,0.2808783165599268,0.24577822990844353,1.1428120247450664,0.5469036117458111,-3.4053971392997737,1.0307835820895521,1.1823948706301648,4,4,0.9793246037215714,1.2253618194348725,1.0565429350120918,0.8529411764705882,xgb_top140_5y
0.25,1282,1.2369400413507925,0,0,0.2792511700468019,0.24577822990844353,1.136191639718569,0.5469036117458111,-1.0310612930450989,1.0240464344941955,1.1600006381863661,4,4,1.1578221915920055,1.3893866299104067,1.0625174337517436,0.8707909162098669,xgb_top140_5y
0.3,1565,1.5099931082012406,0,0,0.27731629392971247,0.24577822990844353,1.1283191926030933,0.5469036117458111,0.653206501654557,1.0340425531914894,1.160113966019321,4,4,1.4038594073053068,1.6884906960716748,1.0879557291666666,0.8910256410256411,xgb_top140_5y
0.35,1821,1.7569951757408684,0,0,0.2800658978583196,0.24577822990844353,1.139506529779504,0.5469036117458111,-1.0957917178669923,1.1115277881947048,1.1509107933265237,4,4,1.6064782908339077,1.9634734665747762,1.111888273314866,0.9074889867841409,xgb_top140_5y
0.4,2038,1.9663680220537563,0,0,0.275269872423945,0.24577822990844353,1.1199928998043789,0.5469036117458111,-1.1475994741058315,1.1138189244383934,1.1371415925634238,4,4,1.8621640248104756,2.1178497587870435,1.0890385173871422,0.9237579931136252,xgb_top140_5y
0.2,1031,0.9947622329427981,0,0,0.27643064985451016,0.24577822990844353,1.1247157649295674,0.5379206959448475,-9.054887805721817,1.0980096826250672,1.1509791631049011,4,4,0.7670572019297037,1.177119228118539,1.0507619260695553,0.8586744639376218,xgb_top140_decay2
0.25,1231,1.1877325982081324,0,0,0.2688870836718115,0.24577822990844353,1.094023192257412,0.5379206959448475,-7.211522233953687,0.9849838783970521,1.1118626784718992,3,4,0.9889731219848381,1.3507925568573398,1.0406836055656383,0.8743882544861338,xgb_top140_decay2
0.3,1487,1.4347346657477602,0,0,0.26227303295225285,0.24577822990844353,1.067112547152585,0.5379206959448475,-10.38390737697291,0.8935834896810506,1.0690943516676705,3,4,1.2543073742246726,1.6064782908339077,1.003638193845269,0.8893387314439946,xgb_top140_decay2
0.35,1720,1.6595451412818747,0,0,0.2593023255813954,0.24577822990844353,1.0550256044971509,0.5379206959448475,-9.127090793990465,0.8545054945054945,1.0601866893291572,3,4,1.4858718125430739,1.8911095796002757,0.964875006212415,0.9008746355685131,xgb_top140_decay2
0.4,1959,1.8901447277739492,0,0,0.26391015824400205,0.24577822990844353,1.0737735329215812,0.5379206959448475,-7.5076630183629245,0.8706006322444678,1.0923692756327517,3,4,1.7512060647829084,2.0985527222605103,1.0081391289168193,0.9165813715455476,xgb_top140_decay2
0.2,1724,1.6634045485871813,0,0,0.24477958236658934,0.24577822990844353,0.99593679414883,0.5300956486475381,-4.6517826010677075,0.8944356578001438,1.0475088586998962,3,4,1.138525155065472,2.2384562370778776,0.8924391891143809,0.9598603839441536,local_logit_top80_5y
0.25,1892,1.825499655410062,0,0,0.2489429175475687,0.24577822990844353,1.0128761918429638,0.5300956486475381,-8.911095543691484,0.9037324414715718,1.0653371939769187,3,4,1.2880771881461062,2.378359751895245,0.921785512624022,0.9565447800741919,local_logit_top80_5y
0.3,2087,2.013645761543763,0,0,0.2520364159080019,0.24577822990844353,1.0254627352548258,0.5300956486475381,-10.35012763767359,0.926992094365667,1.0764801999263824,3,4,1.5244658855961406,2.7787732598208135,0.9503796172548128,0.9562920268972143,local_logit_top80_5y
0.35,2277,2.1969676085458305,0,0,0.2534036012296882,0.24577822990844353,1.0310254139436403,0.5300956486475381,-9.79075385495334,0.9275456767136041,1.070179281114872,3,4,1.7029634734665748,2.8897312198483807,0.9691610782963983,0.9568661971830986,local_logit_top80_5y
0.4,2472,2.385113714679531,0,0,0.255663430420712,0.24577822990844353,1.040220000428642,0.5300956486475381,-7.286241633725988,0.9573456586332122,1.072148561720296,3,4,2.002067539627843,3.000689179875948,0.9689068100358423,0.9602756384272395,local_logit_top80_5y
0.2,1181,1.1394900068917988,0,0,0.23793395427603725,0.24577822990844353,0.9680839282009297,0.5379332013713093,-17.84181505599676,0.8411538461538461,1.0621333399347854,3,4,0.9214334941419711,1.3363197794624397,0.9302583936800528,0.9005102040816326,local_cat_top80_5y
0.25,1391,1.3421088904203997,0,0,0.24730409777138748,0.24577822990844353,1.006208311710571,0.5379332013713093,-13.661400026562776,1.0335746606334841,1.0556029451480171,4,4,1.1674707098552723,1.6209510682288077,0.9462787356321838,0.9033189033189033,local_cat_top80_5y
0.3,1642,1.5842866988283941,0,0,0.2557856272838002,0.24577822990844353,1.040717183857515,0.5379332013713093,-9.704230864278205,1.0357900862659182,1.0818998642307802,4,4,1.461750516884907,1.8718125430737422,0.9047512437810945,0.9114233353695785,local_cat_top80_5y
0.35,1868,1.802343211578222,0,0,0.25856531049250536,0.24577822990844353,1.0520269048598212,0.5379332013713093,-10.492840111464114,0.9956007002026902,1.1131812915477104,3,4,1.6354238456237078,2.08407994486561,0.9409346846846847,0.9184111647879764,local_cat_top80_5y
0.4,2076,2.0030323914541697,0,0,0.25722543352601157,0.24577822990844353,1.0465753359108831,0.5379332013713093,-8.753491911079191,1.008045708955224,1.0938870164520413,4,4,1.799448656099242,2.2915230875258445,0.9854636591478696,0.9237083534524384,local_cat_top80_5y
