rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate
0.2,1616,1.5592005513439007,0,0,0.4839108910891089,0.4923702950152594,0.9828190205384174,0.5054306961029498,-0.29054061123622743,0.9378254766109677,0.9678656380345829,1,4,1.2880771881461062,2.0261888352860096,0.9195943035589297,0.9472377405338299,anchor_trend
0.25,1876,1.8100620261888354,0,0,0.494136460554371,0.4923702950152594,1.0035870676135261,0.5054306961029498,1.2640172403290033,0.9677487672383669,0.9857979894711204,2,4,1.5196416264645074,2.1709166092350105,0.9548211324330727,0.9567076429716729,anchor_trend
0.3,2140,2.0647829083390765,0,0,0.4883177570093458,0.4923702950152594,0.9917693288020392,0.5054306961029498,0.6178421017433958,0.9514947954490439,0.981444027579529,1,4,1.8766368022053757,2.368711233631978,0.9493372751909337,0.9615925058548009,anchor_trend
0.35,2351,2.268366643694004,0,0,0.4904296044236495,0.4923702950152594,0.9960584734472056,0.5054306961029498,0.38285307166797283,0.9494324045407637,0.9924374279160131,1,4,2.002067539627843,2.542384562370779,0.9624660649045367,0.9658994032395567,anchor_trend
0.4,2537,2.447829083390765,0,0,0.4931020890815924,0.4923702950152594,1.0014862677008374,0.5054306961029498,0.5227520102505621,0.9575080032012806,0.9958821354461438,1,4,2.1130254996554103,2.7594762232942798,0.9746894896148628,0.9699842022116903,anchor_trend
0.2,1811,1.7473466574776018,0,0,0.4842628382109332,0.4923702950152594,0.9835338222341886,0.49587290283045427,-0.988731385868372,0.8722556950609303,0.9604827910359078,1,4,1.5389386629910407,2.0503101309441765,0.9663759619792044,0.9634551495016611,anchor_season
0.25,2011,1.9403170227429358,0,0,0.4868224763799105,0.4923702950152594,0.9887324262013472,0.49587290283045427,-0.7215499392704484,0.8981436444259748,0.9637261100732004,1,4,1.8332184700206755,2.262577532736044,0.9726946940522038,0.9666001994017946,anchor_season
0.3,2183,2.1062715368711236,0,0,0.4832798900595511,0.4923702950152594,0.98153746266227,0.49587290283045427,-0.9650927932683404,0.89725585378624,0.9589820190180882,1,4,1.9731219848380428,2.407305306685045,0.9632205987931002,0.9696969696969697,anchor_season
0.35,2383,2.299241902136458,0,0,0.4863617289131347,0.4923702950152594,0.9877966519041559,0.49587290283045427,-0.8010208493197565,0.9270713339352491,0.9624356083320957,1,4,2.0696071674707097,2.5906271536871124,0.9736186434709114,0.9722455845248108,anchor_season
0.4,2505,2.416953824948312,0,0,0.4878243512974052,0.4923702950152594,0.9907672258788208,0.49587290283045427,-0.6951742308696183,0.9229166997917099,0.969073349334669,1,4,2.1226740179186767,2.6871123363197795,0.9708681598537288,0.9764,anchor_season
0.2,738,0.7120606478290834,0,0,0.5311653116531165,0.4923702950152594,1.0787923581715155,0.5128670564269033,5.019395939642575,0.8285346899983228,1.0117527336579135,3,4,0.5644383184011027,0.892487939352171,1.0420724839329492,0.8703956343792633,logit_top80_expand
0.25,916,0.8838042729152309,0,0,0.537117903930131,0.4923702950152594,1.0908820238911545,0.5128670564269033,5.629784393016209,0.8502884546900595,1.035428971069181,3,4,0.7284631288766368,0.9889731219848381,1.072080111045013,0.8781558726673985,logit_top80_expand
0.3,1046,1.0092350103376981,0,0,0.5411089866156787,0.4923702950152594,1.0989878798413475,0.5128670564269033,5.188209360089597,0.8898214320487606,1.0329604312176963,3,4,0.8731909028256375,1.1288766368022054,1.0766807537220844,0.8866474543707973,logit_top80_expand
0.35,1237,1.1935217091660923,0,0,0.5335489086499596,0.4923702950152594,1.0836334239729553,0.5128670564269033,4.006804204085918,0.8523642275425224,1.0340715858049903,3,4,1.0758097863542384,1.3218470020675397,1.0751763092595013,0.8912337662337663,logit_top80_expand
0.4,1426,1.3758787043418332,0,0,0.5280504908835905,0.4923702950152594,1.0724661829309285,0.5128670564269033,3.2130446522072136,0.8805366035583442,1.0101086514884172,3,4,1.2108890420399725,1.5244658855961406,1.0459789426523298,0.9021815622800844,logit_top80_expand
0.2,1244,1.200275671950379,0,0,0.5088424437299035,0.4923702950152594,1.0334547979059816,0.5139939382898027,1.7880690649516264,0.956184078090848,1.0286777309068416,3,4,0.8876636802205375,1.6691936595451413,0.9932092673527891,0.9128329297820823,logit_top140_5y
0.25,1449,1.3980702963473468,0,0,0.5086266390614217,0.4923702950152594,1.0330165004078047,0.5139939382898027,0.2600366980091795,0.9666238049980432,1.0041542262758398,2,4,1.0709855272226052,1.8621640248104756,0.9886315767302751,0.9245152354570637,logit_top140_5y
0.3,1688,1.6286698828394213,0,0,0.5017772511848341,0.4923702950152594,1.0191054502369667,0.5139939382898027,-0.1610493372952463,0.9495625321667525,1.004423375226231,2,4,1.3507925568573398,1.9634734665747762,0.9656335668595796,0.9310754604872252,logit_top140_5y
0.35,1876,1.8100620261888354,0,0,0.5031982942430704,0.4923702950152594,1.021991576944087,0.5139939382898027,-0.27749426135386907,0.9753778876319041,1.02367604102721,3,4,1.5099931082012406,2.0744314266023434,0.9642703869970094,0.9326563335114911,logit_top140_5y
0.4,2053,1.9808407994486563,0,0,0.5046273745737945,0.4923702950152594,1.0248940272852065,0.5139939382898027,0.511207499963762,0.9939578248169341,1.0244862386887132,3,4,1.6788421778084082,2.2432804962095108,0.9997916819841677,0.93408203125,logit_top140_5y
0.2,1171,1.129841488628532,0,0,0.5123825789923142,0.4923702950152594,1.0406447833666217,0.5141123569452954,1.0562871588836733,0.9547024425520243,1.0116528346012408,2,4,0.8538938662991041,1.543762922122674,1.0114710365853659,0.9159519725557461,elastic_top140_5y
0.25,1402,1.3527222605099931,0,0,0.5064194008559201,0.4923702950152594,1.0285336178540692,0.5141123569452954,-0.4590033488524033,0.9580772607550483,1.0006519457235035,2,4,1.0565127498277052,1.6933149552033082,1.0002843247287692,0.9269863994273443,elastic_top140_5y
0.3,1632,1.5746381805651275,0,0,0.5049019607843137,0.4923702950152594,1.0254517096094635,0.5141123569452954,0.7169634918347219,0.993661827847066,1.0088685745566406,2,4,1.3652653342522398,1.852515506547209,1.0025073890025658,0.9274738783036263,elastic_top140_5y
0.35,1806,1.7425223983459683,0,0,0.5027685492801772,0.4923702950152594,1.0211187684760623,0.5141123569452954,0.45119126415194016,0.9978467517462318,1.0049183827227353,3,4,1.4858718125430739,2.0358373535492764,0.9958241305180081,0.9328151027207107,elastic_top140_5y
0.4,2020,1.9490006891798761,0,0,0.5079207920792079,0.4923702950152594,1.0315829310203748,0.5141123569452954,1.286387027300274,0.9967011551535617,1.036202429441813,3,4,1.7222605099931083,2.204686423156444,1.0051876792617533,0.9369727047146402,elastic_top140_5y
0.2,999,0.9638869745003447,0,0,0.5105105105105106,0.4923702950152594,1.0368426277517186,0.515433097600159,3.718529274967883,0.9665089188205315,1.0420102268411824,3,4,0.906960716747071,1.0227429359062716,1.0006752943073698,0.7686116700201208,hist_top80_expand
0.25,1214,1.171330117160579,0,0,0.5049423393739704,0.4923702950152594,1.0255337181913489,0.515433097600159,2.5701560344505467,0.9411014977510133,1.022932980054673,2,4,1.1144038594073054,1.2494831150930394,0.9800341073068346,0.8056244830438379,hist_top80_expand
0.3,1482,1.4299104066161268,0,0,0.5080971659919028,0.4923702950152594,1.0319411449794225,0.515433097600159,-4.3635978908501905,0.9498348548461016,1.0269513490427877,3,4,1.3604410751206066,1.5534114403859407,1.0108122003961952,0.8429248476641842,hist_top80_expand
0.35,1689,1.6296347346657478,0,0,0.5097690941385435,0.4923702950152594,1.0353368172276618,0.515433097600159,-3.0233099330802378,0.9579711622423063,1.0335625604253424,3,4,1.529290144727774,1.7560303239145418,0.9870829339540828,0.8622327790973872,hist_top80_expand
0.4,1939,1.8708476912474157,0,0,0.5121196493037649,0.4923702950152594,1.0401107753421506,0.515433097600159,-2.8496927797935747,0.9604274985557482,1.0408935278089517,3,4,1.7512060647829084,1.9779462439696762,0.9951587270166785,0.8929679420889348,hist_top80_expand
0.2,1060,1.0227429359062716,0,0,0.5537735849056604,0.4923702950152594,1.1247095743021986,0.5341036618691929,-1.654659519837395,1.0827328872876993,1.1359180760692493,4,4,0.9407305306685045,1.0661612680909718,1.0909292690145016,0.7744075829383886,hist_top140_5y
0.25,1235,1.191592005513439,0,0,0.5417004048582996,0.4923702950152594,1.1001890454043564,0.5341036618691929,-1.3045810416605317,1.087338244837195,1.1012160521184517,4,4,1.1288766368022054,1.2253618194348725,1.0468668704474506,0.8121951219512196,hist_top140_5y
0.3,1464,1.4125430737422469,0,0,0.5280054644808743,0.4923702950152594,1.072374734679131,0.5341036618691929,-2.9467796280782848,1.0134050153857037,1.078606123343509,4,4,1.3604410751206066,1.4955203308063405,1.0549873737373736,0.8546949965729952,hist_top140_5y
0.35,1656,1.5977946243969676,0,0,0.5247584541062802,0.4923702950152594,1.0657800834431268,0.5341036618691929,-3.0594071649084147,0.9963843901272934,1.08003470751297,3,4,1.5485871812543075,1.6305995864920746,1.0319265159144313,0.8818897637795275,hist_top140_5y
0.4,1852,1.786905582356995,0,0,0.5161987041036717,0.4923702950152594,1.0483953019295646,0.5341036618691929,-3.0950723601889845,1.0105612506797725,1.064131516149101,4,4,1.7415575465196418,1.852515506547209,1.0276535801404532,0.8992961559285327,hist_top140_5y
0.2,968,0.9339765678842178,0,0,0.5340909090909091,0.4923702950152594,1.084734222389181,0.5372589807714603,8.147032253289316,0.8823529411764706,1.0920873452654425,2,4,0.8780151619572709,1.0179186767746382,1.07000154124764,0.7362409138110073,rf_top80_5y
0.25,1223,1.180013783597519,0,0,0.5331152902698283,0.4923702950152594,1.0827527486265314,0.5372589807714603,6.375728582286246,0.924859454271219,1.0927796881781158,2,4,1.0613370089593384,1.2977257064093728,1.021775053304904,0.784072249589491,rf_top80_5y
0.3,1474,1.4221915920055135,0,0,0.5386702849389416,0.4923702950152594,1.0940348968904539,0.5372589807714603,5.706107053784408,0.9673924818546203,1.0947758705671133,3,4,1.3459682977257064,1.4955203308063405,1.0194581030706524,0.8291354663036079,rf_top80_5y
0.35,1677,1.6180565127498276,0,0,0.5372689326177699,0.4923702950152594,1.091188761907578,0.5372589807714603,0.0006708690467239236,0.9702750879221467,1.1050215840227067,3,4,1.5534114403859407,1.6788421778084082,1.0289203333979453,0.8564593301435407,rf_top80_5y
0.4,1924,1.8563749138525156,0,0,0.5322245322245323,0.4923702950152594,1.080943626398172,0.5372589807714603,-0.5909848059185873,0.9651323215853505,1.101901795111504,3,4,1.7512060647829084,1.9441764300482427,1.0479744136460554,0.8848358520062533,rf_top80_5y
0.2,882,0.8509993108201241,0,0,0.5328798185941043,0.4923702950152594,1.0822745075991829,0.5196626310472184,-4.1079622262089455,0.846106048053024,1.0721993639982281,2,4,0.8056512749827706,0.892487939352171,1.0196507808448108,0.7594070695553021,extra_top80_5y
0.25,1091,1.0526533425223983,0,0,0.5270394133822182,0.4923702950152594,1.0704126928816537,0.5196626310472184,-3.0894459101865004,0.8758989489212613,1.0346212000242112,2,4,0.9793246037215714,1.1192281185389388,1.0208716270862437,0.8038674033149171,extra_top80_5y
0.3,1313,1.2668504479669196,0,0,0.5186595582635186,0.4923702950152594,1.053393276390576,0.5196626310472184,-3.106104869139669,0.9189542483660131,1.0179724375218844,2,4,1.1433494141971055,1.3556168159889732,1.0066564260112647,0.845565749235474,extra_top80_5y
0.35,1568,1.5128876636802207,0,0,0.5146683673469388,0.4923702950152594,1.0452872006240512,0.5196626310472184,-2.927737997991659,0.9618380062305295,0.9901621217756513,2,4,1.39421088904204,1.5920055134390076,0.9959011508561892,0.8809980806142035,extra_top80_5y
0.4,1808,1.7444521019986219,0,0,0.5138274336283186,0.4923702950152594,1.0435792711913991,0.5196626310472184,-2.685449164768534,0.9547024425520243,0.9972668220617611,2,4,1.596829772570641,1.8573397656788422,1.0234763104699138,0.9079312257348863,extra_top80_5y
0.2,1019,0.9831840110268781,0,0,0.5407262021589794,0.4923702950152594,1.098210447773299,0.5306646350552344,7.129537818618236,1.0793497575850646,1.1006065580856101,4,4,0.8683666436940042,1.109579600275672,1.008205128205128,0.76232741617357,cat_top80_expand
0.25,1221,1.1780840799448655,0,0,0.5372645372645373,0.4923702950152594,1.0911798349814879,0.5306646350552344,6.231589034499346,1.0701278297507677,1.0843973601496455,4,4,1.0709855272226052,1.3073742246726396,1.0014158680825347,0.7886513157894737,cat_top80_expand
0.3,1430,1.3797381116471399,0,0,0.5335664335664335,0.4923702950152594,1.0836690169334797,0.5306646350552344,4.1880114480698385,1.074631266315252,1.0772028553941206,4,4,1.2880771881461062,1.543762922122674,1.0283248933901918,0.8154385964912281,cat_top80_expand
0.35,1629,1.5717436250861476,0,0,0.5267034990791897,0.4923702950152594,1.0697304537083543,0.5306646350552344,3.536904342639913,1.0555555555555556,1.0693133021885912,4,4,1.447277739490007,1.7222605099931083,1.0039418752575657,0.8423645320197044,cat_top80_expand
0.4,1841,1.7762922122674019,0,0,0.5192829983704509,0.4923702950152594,1.054659478095358,0.5306646350552344,2.1685997635361907,1.010735605622954,1.0536677118798892,4,4,1.664369400413508,1.9393521709166093,1.0118679987889796,0.8736383442265795,cat_top80_expand
0.2,1064,1.0266023432115783,0,0,0.5310150375939849,0.4923702950152594,1.0784871527993536,0.5342764868580135,-4.2357494290258835,0.9746379054221342,1.066344582441395,3,4,0.8828394210889042,1.0951068228807719,1.0374061913696062,0.8007554296506137,cat_top140_5y
0.25,1263,1.2186078566505858,0,0,0.5281076801266825,0.4923702950152594,1.07258233381101,0.5342764868580135,-4.723054610350417,0.992229733607263,1.0740917274365613,3,4,1.0758097863542384,1.3073742246726396,1.0259833003735443,0.8267090620031796,cat_top140_5y
0.3,1474,1.4221915920055135,0,0,0.5251017639077341,0.4923702950152594,1.0664773428126086,0.5342764868580135,-4.367114815102957,1.022156154880725,1.0557579831951274,4,4,1.2350103376981392,1.514817367332874,1.0420088808760684,0.8475153165418652,cat_top140_5y
0.35,1697,1.6373535492763611,0,0,0.521508544490277,0.4923702950152594,1.0591795438717815,0.5342764868580135,-3.7188535321242755,1.0207612456747406,1.0713354723003614,4,4,1.4810475534114405,1.7270847691247415,0.9952829626806112,0.8735224586288416,cat_top140_5y
0.4,1904,1.8370778773259822,0,0,0.5173319327731093,0.4923702950152594,1.0506968799916663,0.5342764868580135,-3.581767664872399,1.015091429830359,1.061456426081989,4,4,1.6933149552033082,1.9104066161268092,0.9806238729233012,0.889942074776198,cat_top140_5y
0.2,965,0.9310820124052378,0,0,0.5191709844559586,0.4923702950152594,1.0544319787607588,0.5263510492058497,-6.084298210279094,1.0175583146290876,1.0735439947512004,4,4,0.8876636802205375,0.9600275671950379,1.03217580439511,0.7479166666666667,cat_top140_decay2
0.25,1173,1.1317711922811855,0,0,0.5174765558397272,0.4923702950152594,1.0509906082447351,0.5263510492058497,-5.059807981027236,1.0248435801780102,1.0610191643332743,4,4,1.0372157133011717,1.206064782908339,1.0305645161290324,0.7799657534246576,cat_top140_decay2
0.3,1407,1.3575465196416263,0,0,0.5138592750533049,0.4923702950152594,1.0436439408623939,0.5263510492058497,-3.8348907771954295,1.0437194946445305,1.0509879207158868,4,4,1.2880771881461062,1.4038594073053068,1.0069464451486925,0.8152639087018545,cat_top140_decay2
0.35,1608,1.5514817367332876,0,0,0.5087064676616916,0.4923702950152594,1.0331786316352125,0.5263510492058497,-3.6906670817800498,0.9869193233409417,1.053558246563699,3,4,1.4858718125430739,1.6354238456237078,1.0167673798247048,0.8465377417342483,cat_top140_decay2
0.4,1847,1.7820813232253618,0,0,0.513264753654575,0.4923702950152594,1.0424364728149735,0.5263510492058497,-3.1901735745485174,0.9975079044886132,1.0519298601810219,3,4,1.6933149552033082,1.852515506547209,1.0183890183890183,0.8821932681867535,cat_top140_decay2
0.2,904,0.8722260509993109,0,0,0.5232300884955752,0.4923702950152594,1.0626759855189059,0.5164442107355206,4.99340448087579,1.003499042714729,1.064757169757903,4,4,0.8490696071674707,0.8876636802205375,0.9929292929292929,0.746384872080089,xgb_top80_expand
0.25,1140,1.0999310820124053,0,0,0.5201754385964912,0.4923702950152594,1.0564720168189066,0.5164442107355206,5.998687864293104,0.987356691310404,1.059313229900196,3,4,1.0758097863542384,1.1192281185389388,0.9972652287062767,0.788546255506608,xgb_top80_expand
0.3,1341,1.2938662991040661,0,0,0.5197613721103654,0.4923702950152594,1.0556310512076224,0.5164442107355206,5.6718396179451975,0.9764873132123091,1.0507876021387057,3,4,1.259131633356306,1.3218470020675397,1.0185769130418578,0.8211077844311377,xgb_top80_expand
0.35,1551,1.496485182632667,0,0,0.5157962604771116,0.4923702950152594,1.0475779422500013,0.5164442107355206,4.737722671511474,0.9942905957692639,1.0342392387453072,3,4,1.4569262577532736,1.5485871812543075,1.018553274682307,0.8499353169469599,xgb_top80_expand
0.4,1771,1.7087525844245348,0,0,0.5098814229249012,0.4923702950152594,1.0355649560644171,0.5164442107355206,-2.0795098275045594,1.011603143129911,1.0236557629751348,4,4,1.6354238456237078,1.813921433494142,1.0120766897626403,0.8742921857304643,xgb_top80_expand
0.2,1067,1.0294968986905584,0,0,0.5238987816307404,0.4923702950152594,1.064034095750037,0.5294575928716938,-8.525000020105304,0.8907945221947287,1.0927560340711304,3,4,0.9503790489317713,1.0951068228807719,1.0105467560158392,0.783427495291902,xgb_top140_5y
0.25,1295,1.2494831150930394,0,0,0.5127413127413127,0.4923702950152594,1.041373368646096,0.5294575928716938,-6.85746019804971,0.9322549585981128,1.0505750669100264,3,4,1.162646450723639,1.3170227429359063,0.9980708701391003,0.8186046511627907,xgb_top140_5y
0.3,1503,1.450172294968987,0,0,0.5043246839654025,0.4923702950152594,1.0242792651611379,0.5294575928716938,-6.304528888407443,0.9119230112041399,1.0373747096678338,2,4,1.3025499655410062,1.5485871812543075,0.9663564686580448,0.8464619492656876,xgb_top140_5y
0.35,1696,1.6363886974500346,0,0,0.5100235849056604,0.4923702950152594,1.0358536858724465,0.5294575928716938,-4.820605667433278,0.9607393256656689,1.0429028490355328,3,4,1.5630599586492075,1.6981392143349414,0.9646128125605736,0.8651685393258427,xgb_top140_5y
0.4,1938,1.8698828394210891,0,0,0.5072239422084623,0.4923702950152594,1.0301676346919804,0.5294575928716938,-3.831680486121094,0.9403131362420287,1.0491943830120791,3,4,1.746381805651275,1.9682977257064094,0.9841384087539099,0.8918779099844801,xgb_top140_5y
0.2,764,0.737146795313577,0,0,0.5013089005235603,0.4923702950152594,1.0181542339145861,0.5278514881001672,1.31392570271463,0.9860998125420012,1.020882192984066,2,4,0.6416264645072364,0.9503790489317713,0.9434846431797652,0.7338603425559947,xgb_top140_decay2
0.25,992,0.9571330117160579,0,0,0.5040322580645161,0.4923702950152594,1.0236853505731804,0.5278514881001672,-0.25209919113330276,0.9819121447028425,1.0380993914741716,2,4,0.8635423845623708,1.215713301171606,0.977495158842309,0.7781155015197568,xgb_top140_decay2
0.3,1227,1.1838731909028257,0,0,0.5036674816625917,0.4923702950152594,1.0229444927155529,0.5278514881001672,0.6167850779248717,0.9858220211161388,1.0341031998079764,3,4,1.0709855272226052,1.3604410751206066,0.983983983983984,0.8183306055646481,xgb_top140_decay2
0.35,1480,1.4279807029634735,0,0,0.5135135135135135,0.4923702950152594,1.042941702032611,0.5278514881001672,2.180214528588244,0.978311749102824,1.0467534736788902,3,4,1.2784286698828395,1.5582356995175741,1.0224410121965122,0.8440677966101695,xgb_top140_decay2
0.4,1702,1.6421778084079945,0,0,0.5164512338425382,0.4923702950152594,1.04890818774218,0.5278514881001672,3.1842068412144693,1.0013348062229586,1.0450519417223032,4,4,1.4376292212267403,1.7801516195727085,1.0287047110017975,0.868002357100766,xgb_top140_decay2
0.2,1062,1.024672639558925,0,0,0.5451977401129944,0.4923702950152594,1.1072921044030444,0.5244576756819423,6.490530322306583,0.8933765353025394,1.111998567452895,3,4,0.7525844245348036,1.7077877325982083,1.0607765484871343,0.8760643330179754,local_logit_top80_5y
0.25,1259,1.2147484493452791,0,0,0.5337569499602859,0.4923702950152594,1.0840559541548782,0.5244576756819423,5.656180590373117,0.8769617754669747,1.0906544532420823,3,4,0.9648518263266713,1.852515506547209,1.0263050674815382,0.8883572567783095,local_logit_top80_5y
0.3,1426,1.3758787043418332,0,0,0.5287517531556802,0.4923702950152594,1.073890440809987,0.5244576756819423,4.653701715026078,0.9408269373607329,1.0614812950194863,3,4,1.0902825637491387,1.9538249483115093,1.0256632256632257,0.904292751583392,local_logit_top80_5y
0.35,1655,1.596829772570641,0,0,0.5250755287009063,0.4923702950152594,1.0664240593243615,0.5244576756819423,3.8394612945567665,0.9535347893582594,1.0658003505303486,3,4,1.244658855961406,2.301171605789111,1.0249592701205603,0.9206060606060606,local_logit_top80_5y
0.4,1876,1.8100620261888354,0,0,0.5213219616204691,0.4923702950152594,1.058800595605209,0.5244576756819423,2.762355299388405,0.9774969636594387,1.0525783696563202,3,4,1.3652653342522398,2.5375603032391454,1.0125081803955043,0.9321218599679316,local_logit_top80_5y
0.2,1129,1.089317711922812,0,0,0.5110717449069974,0.4923702950152594,1.0379824901726826,0.5262650921678067,2.8666888586070343,0.914179104477612,1.0456027511968071,3,4,0.9166092350103378,1.2880771881461062,0.9798134761731412,0.8389679715302492,local_cat_top80_5y
0.25,1308,1.2620261888352862,0,0,0.5053516819571865,0.4923702950152594,1.0263650895948644,0.5262650921678067,2.3557771124265456,0.9574857980575406,1.0352485128820672,3,4,1.1047553411440387,1.5196416264645074,0.9491089029247294,0.8503453568687643,local_cat_top80_5y
0.3,1509,1.455961405926947,0,0,0.5102717031146454,0.4923702950152594,1.0363576119043314,0.5262650921678067,2.4177760730782354,1.0024955436720142,1.0651484417430883,4,4,1.2736044107512061,1.8042729152308754,0.9472793632245483,0.8663563829787234,local_cat_top80_5y
0.35,1728,1.6672639558924882,0,0,0.5115740740740741,0.4923702950152594,1.0390027165595348,0.5262650921678067,2.070983556771336,1.007807378270457,1.0577549180349166,4,4,1.4810475534114405,2.0503101309441765,0.9626344776813929,0.8874056877539176,local_cat_top80_5y
0.4,1907,1.839972432804962,0,0,0.5097011012060828,0.4923702950152594,1.035198724143759,0.5262650921678067,1.448794655713801,0.9996406939739246,1.0636318110628429,3,4,1.6113025499655411,2.2384562370778776,0.9538449752946132,0.8969505783385909,local_cat_top80_5y
