rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.35,617,1.2030640668523678,0,0,0.49756888168557534,0.5311740890688259,0.9367340989050085,0.4753125789839504,-6.010064508371509,0.868173745745153,0.9367520156701786,1,2,1.1406685236768803,1.286908077994429,0.8897084048027445,0.8480392156862745,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.35,903,1.760724233983287,120,0,0.5260243632336655,0.5311740890688259,0.9903050130999649,0.4753125789839504,-1.469510872348223,0.965368406742795,0.985343446633686,1,2,1.7256267409470751,1.8426183844011141,0.9271438554457422,0.8841870824053452,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.35,806,1.5715877437325905,250,0,0.49379652605459057,0.5311740890688259,0.92963217938631,0.4753125789839504,-7.665902740612611,0.9025498611461752,0.9372178714773732,0,2,1.520891364902507,1.6476323119777159,0.8725345893435383,0.885143570536829,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.35,702,1.3688022284122563,500,0,0.5,0.5311740890688259,0.9413109756097561,0.4753125789839504,-6.619126632139857,0.8917388722433666,0.9474841113555614,1,2,1.3161559888579388,1.4331476323119778,0.8837209302325582,0.8637015781922525,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.35,469,0.9144846796657381,250,3,0.488272921108742,0.5311740890688259,0.9192333194653908,0.4753125789839504,-14.667159587020645,0.8787307642815511,0.9250476240424301,0,2,0.8871866295264624,0.9456824512534819,0.8205980066445182,0.771551724137931,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.35,325,0.6337047353760445,250,5,0.40923076923076923,0.5311740890688259,0.7704268292682926,0.4753125789839504,-47.09897842089961,0.730635601880237,0.7745500603202164,0,2,0.575208913649025,0.6727019498607243,0.6213836477987421,0.553125,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,696,1.3571030640668522,0,0,0.4870689655172414,0.5311740890688259,0.9169667262405383,0.4753125789839504,-9.666354031800648,0.8891042503115048,0.9305336167443458,0,2,1.277158774373259,1.4721448467966574,0.8837209302325582,0.8610709117221418,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,1002,1.9537604456824513,120,0,0.5199600798403193,0.5311740890688259,0.9788882600652353,0.4753125789839504,-1.9409648660984364,0.9552011456401839,0.9746221919236282,0,2,1.9011142061281336,2.0766016713091924,0.9364514128797945,0.8956870611835507,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,905,1.7646239554317549,250,0,0.4994475138121547,0.5311740890688259,0.940270852984773,0.4753125789839504,-7.439547501931929,0.9422985216976633,0.9501113711015325,0,2,1.7256267409470751,1.871866295264624,0.9086847983182236,0.8888888888888888,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,810,1.5793871866295266,500,0,0.49876543209876545,0.5311740890688259,0.9389867509786209,0.4753125789839504,-9.517638015662977,0.9444401092469762,0.9561202848379993,0,2,1.520891364902507,1.6768802228412256,0.9167488841907445,0.8720496894409938,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,511,0.9963788300835655,250,3,0.4911937377690802,0.5311740890688259,0.9247321130256312,0.4753125789839504,-15.184632532428823,0.9084068885469809,0.9326061678709088,0,2,0.9554317548746518,1.052924791086351,0.8596741021990191,0.7727272727272727,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.4,349,0.6805013927576602,250,5,0.4183381088825215,0.5311740890688259,0.7875725068138933,0.4753125789839504,-44.80148026906444,0.789175011921793,0.7944866755445406,0,2,0.6239554317548747,0.7311977715877438,0.6881056201550387,0.5377906976744186,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,644,1.2557103064066855,0,0,0.562111801242236,0.5311740890688259,1.058244016058173,0.534024311259952,6.049735248733297,1.0134767459209915,1.0610926672344552,2,2,1.0626740947075208,1.4916434540389973,1.0210629921259844,0.8560250391236307,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,594,1.158217270194986,120,0,0.563973063973064,0.5311740890688259,1.0617480701322166,0.534024311259952,14.57148619472342,1.0406414733123912,1.0473520476199099,2,2,1.1114206128133706,1.2284122562674096,1.0065616797900263,0.8115449915110357,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,616,1.2011142061281337,250,0,0.5762987012987013,0.5311740890688259,1.084952585524232,0.534024311259952,10.817660022028662,1.0368104991733271,1.086374080935801,2,2,1.1309192200557103,1.3064066852367688,1.0435951603610525,0.8330605564648118,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,646,1.2596100278551532,500,0,0.5743034055727554,0.5311740890688259,1.0811961979913915,0.534024311259952,11.09739391053119,1.0426231826196892,1.081686687190488,2,2,1.1796657381615598,1.4331476323119778,1.0435951603610525,0.8455538221528861,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,340,0.6629526462395543,250,3,0.5411764705882353,0.5311740890688259,1.0188307030129125,0.534024311259952,-1.7622645312722123,0.8939215886640779,1.0267675017185103,1,2,0.6239554317548747,0.7116991643454039,0.9288988130215067,0.6686567164179105,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,247,0.48161559888579386,250,5,0.4817813765182186,0.5311740890688259,0.9070121951219512,0.534024311259952,-20.7478291520196,0.833934191702432,0.9123806759330495,0,2,0.4582172701949861,0.4972144846796657,0.8555170707570509,0.4256198347107438,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,794,1.548189415041783,0,0,0.570528967254408,0.5311740890688259,1.074090357559747,0.534024311259952,9.991965108237098,1.0468451082677495,1.0723821978212835,2,2,1.4331476323119778,1.7256267409470751,1.0118642264311557,0.8757921419518377,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,716,1.396100278551532,120,0,0.5768156424581006,0.5311740890688259,1.0859257902984059,0.534024311259952,17.464205866599027,1.0617846924177394,1.078214260292611,2,2,1.3064066852367688,1.4623955431754876,1.0247843651053608,0.8466947960618847,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,749,1.4604456824512537,250,0,0.5727636849132176,0.5311740890688259,1.0782974860789996,0.534024311259952,11.031528488639019,1.0541824153837223,1.0734973572790873,2,2,1.384401114206128,1.5793871866295266,1.0135299988909836,0.8615591397849462,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,793,1.5462395543175487,500,0,0.5662042875157629,0.5311740890688259,1.0659486205517792,0.534024311259952,10.552234821679274,1.0366897263540218,1.063160248145878,2,2,1.4331476323119778,1.7353760445682451,1.0187476565429323,0.8705583756345178,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,397,0.7740947075208915,250,3,0.5340050377833753,0.5311740890688259,1.0053296061927872,0.534024311259952,-2.1693627256706907,0.9051636045864254,1.0133695455198655,1,2,0.7116991643454039,0.8384401114206128,0.8935400516795865,0.6989795918367347,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.25,286,0.5576601671309193,250,5,0.46153846153846156,0.5311740890688259,0.8689024390243903,0.534024311259952,-18.657281095991884,0.8009537434430137,0.8745196699174573,0,2,0.5264623955431755,0.575208913649025,0.7310782241014799,0.45907473309608543,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,944,1.8406685236768803,0,0,0.5540254237288136,0.5311740890688259,1.043020424245556,0.534024311259952,6.145600191745587,1.0037129195125887,1.0430093866503343,2,2,1.637883008356546,2.0278551532033426,1.0071709786276717,0.8977635782747604,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,835,1.628133704735376,120,0,0.5688622754491018,0.5311740890688259,1.0709526069811597,0.534024311259952,11.243839568747823,1.048476409537826,1.0626445725475033,2,2,1.5598885793871866,1.6768802228412256,1.0083482409063804,0.8927710843373494,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,871,1.6983286908077995,250,0,0.5591274397244547,0.5311740890688259,1.0526255915544231,0.534024311259952,8.408651283311448,1.019170243204578,1.0514124487069405,2,2,1.5988857938718664,1.8133704735376044,1.0189491817398795,0.8822170900692841,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,917,1.7880222841225628,500,0,0.5561613958560524,0.5311740890688259,1.047041652259489,0.534024311259952,6.900440440312159,1.010108350574811,1.0463482258780226,2,2,1.6476323119777159,1.9303621169916434,1.0204872646733112,0.8947368421052632,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,460,0.8969359331476323,250,3,0.508695652173913,0.5311740890688259,0.9576816012725344,0.534024311259952,-4.26637210197993,0.8532029883961214,0.965930053871219,1,2,0.8286908077994429,0.9456824512534819,0.8985294117647059,0.7318681318681318,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.3,322,0.6278551532033427,250,5,0.4472049689440994,0.5311740890688259,0.8419178912286017,0.534024311259952,-13.97705837784863,0.734396814726718,0.8514969391741257,0,2,0.5947075208913649,0.6629526462395543,0.7533358749523446,0.5110410094637224,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,1045,2.0376044568245124,0,0,0.5502392344497608,0.5311740890688259,1.0358924611973392,0.534024311259952,4.31362605844698,1.0038691637404085,1.0343558007742184,2,2,1.8913649025069639,2.183844011142061,1.0225667667830183,0.9173076923076923,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,970,1.8913649025069639,120,0,0.5556701030927835,0.5311740890688259,1.0461167337188837,0.534024311259952,6.261386477035563,1.016604557637427,1.038886441303303,2,2,1.8231197771587744,1.9498607242339834,0.9860852713178294,0.917098445595855,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,989,1.9284122562674095,250,0,0.5500505561172901,0.5311740890688259,1.0355372512269105,0.534024311259952,2.7349722137838386,1.0072153942862097,1.0345921872047836,2,2,1.8426183844011141,1.9693593314763231,1.0057160754835173,0.9115853658536586,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,1042,2.031754874651811,500,0,0.5479846449136276,0.5311740890688259,1.0316479214456251,0.534024311259952,1.9793212511434684,1.0078280843861451,1.0288364339717635,2,2,1.8816155988857939,2.135097493036212,1.0038383382253329,0.9189971070395371,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,517,1.0080779944289695,250,3,0.5009671179883946,0.5311740890688259,0.9431316931641269,0.534024311259952,-4.965016805947403,0.839064079407427,0.9505334686906504,1,2,0.9944289693593314,1.043175487465181,0.8816390633923473,0.779296875,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.35,340,0.6629526462395543,250,5,0.4411764705882353,0.5311740890688259,0.8305685078909613,0.534024311259952,-17.22433882283486,0.7704112186844994,0.8349113888808188,0,2,0.6434540389972145,0.692200557103064,0.7936592941680501,0.5552238805970149,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,1186,2.3125348189415043,0,0,0.545531197301855,0.5311740890688259,1.0270290071155348,0.534024311259952,0.1767571956456871,1.0119498443154085,1.0227035186171327,2,2,2.0278551532033426,2.447075208913649,1.0017989729499885,0.9364944961896697,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,1092,2.12924791086351,120,0,0.5485347985347986,0.5311740890688259,1.0326836527293846,0.534024311259952,3.9522878107529986,1.0021123927038624,1.027012973553854,2,2,2.066852367688022,2.1935933147632314,0.9792219744433824,0.9273229070837167,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,1117,2.1779944289693596,250,0,0.5452103849597135,0.5311740890688259,1.0264250387579972,0.534024311259952,0.35660784625720987,1.0004121308586533,1.0244946280539415,2,2,2.0571030640668524,2.232590529247911,0.9915559246954596,0.9262589928057554,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,1177,2.2949860724233986,500,0,0.5420560747663551,0.5311740890688259,1.0204866651470252,0.534024311259952,1.112455308965507,0.9931445987613182,1.018197254618792,1,2,2.105849582172702,2.4080779944289694,1.006043883852319,0.9325938566552902,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,571,1.1133704735376044,250,3,0.4816112084063047,0.5311740890688259,0.9066918328990645,0.534024311259952,-9.762275584375535,0.8281920600858369,0.9124272401605695,0,2,1.0821727019498608,1.16016713091922,0.8324907313784967,0.8197879858657244,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.4,360,0.701949860724234,250,5,0.42777777777777776,0.5311740890688259,0.8053438346883468,0.534024311259952,-14.386743476388148,0.772375837457101,0.807336110911111,0,2,0.6824512534818942,0.7214484679665738,0.7614839173774536,0.5774647887323944,logit_top80_expand,"[""logit_top80_expand""]",[1.0]
0.2,263,0.5128133704735376,0,0,0.5133079847908745,0.5311740890688259,0.9663648799035518,0.5078562702725473,-15.020667829879697,0.8834048640915593,0.9681193135907988,1,2,0.44846796657381616,0.5557103064066853,0.8654986522911051,0.7596899224806202,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,530,1.033426183844011,120,0,0.569811320754717,0.5311740890688259,1.0727393005062127,0.5078562702725473,-1.1523757465049629,0.9918433931484503,1.039149762254408,1,2,0.9944289693593314,1.1016713091922006,0.9733177492068793,0.8323809523809523,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,398,0.7760445682451254,250,0,0.5226130653266332,0.5311740890688259,0.9838828287780366,0.5078562702725473,-7.950004410781518,0.9149550378091151,0.9900945709005824,1,2,0.7214484679665738,0.8286908077994429,0.8553163152053274,0.7964376590330788,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,313,0.6103064066852368,500,0,0.5207667731629393,0.5311740890688259,0.9804069586223019,0.5078562702725473,-10.581228657274078,0.9187410586552217,0.9846710227272646,1,2,0.5557103064066853,0.6532033426183844,0.903830760434534,0.788961038961039,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,231,0.4504178272980502,250,3,0.5194805194805194,0.5311740890688259,0.9779854292049414,0.5078562702725473,-28.56195610544397,0.9693280802733233,0.9723035251152023,0,2,0.4192200557103064,0.4972144846796657,0.8406955234924158,0.588495575221239,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,173,0.33732590529247913,250,5,0.47398843930635837,0.5311740890688259,0.8923410404624277,0.5078562702725473,-43.7874882831552,0.8573114435458679,0.8983140039481933,0,2,0.32172701949860727,0.3607242339832869,0.6549719530851607,0.3869047619047619,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,338,0.6590529247910863,0,0,0.514792899408284,0.5311740890688259,0.9691604127579737,0.5078562702725473,-16.98723576914113,0.9602226783603905,0.9787451075325606,0,2,0.5947075208913649,0.7116991643454039,0.8937710002584647,0.7987987987987988,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,651,1.269359331476323,120,0,0.5606758832565284,0.5311740890688259,1.0555407253381288,0.5078562702725473,0.30075273115550827,0.9758615415986949,1.0269195612957165,1,2,1.2381615598885793,1.286908077994429,1.0026872498570611,0.8513931888544891,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,512,0.9983286908077995,250,0,0.537109375,0.5311740890688259,1.0111738995807926,0.5078562702725473,-4.937142411207857,0.9999652281036401,1.0036530871350173,1,2,0.9651810584958217,1.0724233983286908,0.9490222984562606,0.8205128205128205,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,399,0.7779944289693593,500,0,0.5087719298245614,0.5311740890688259,0.9578252032520326,0.5078562702725473,-15.260681451887526,0.9209965604358811,0.961781689447663,1,2,0.7214484679665738,0.8286908077994429,0.8553163152053274,0.7944162436548223,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,285,0.5557103064066853,250,3,0.5087719298245614,0.5311740890688259,0.9578252032520326,0.5078562702725473,-33.28270028325145,0.8833605220228384,0.943226248366627,1,2,0.5362116991643454,0.6044568245125348,0.8719415702982348,0.6142857142857143,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.25,211,0.4114206128133705,250,5,0.4597156398104265,0.5311740890688259,0.8654707548260316,0.5078562702725473,-44.49909389048244,0.7578161246389392,0.8639146543697376,0,2,0.3997214484679666,0.44846796657381616,0.7699753896636587,0.441747572815534,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,397,0.7740947075208915,0,0,0.5138539042821159,0.5311740890688259,0.9673926399213614,0.5078562702725473,-12.456193826530411,0.9626847877920838,0.9787431100528925,0,2,0.7409470752089137,0.8286908077994429,0.8866083755177174,0.7959183673469388,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,779,1.5189415041782732,120,0,0.5673940949935815,0.5311740890688259,1.0681885782272458,0.5078562702725473,4.0949412902666955,1.0040597052994031,1.0429281698583046,2,2,1.4721448467966574,1.5988857938718664,1.0230096640589048,0.8591731266149871,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,604,1.177715877437326,250,0,0.5380794701986755,0.5311740890688259,1.013000222096592,0.5078562702725473,-3.394464894595942,0.9958503650314169,1.0030980520108816,1,2,1.1114206128133706,1.2381615598885793,0.9863717038539555,0.8313856427378965,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,503,0.9807799442896935,500,0,0.5129224652087475,0.5311740890688259,0.9656390922756146,0.5078562702725473,-8.382211076186575,0.9399427753934192,0.9676694836287227,0,2,0.8969359331476323,1.043175487465181,0.9059425145476988,0.7971887550200804,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,336,0.6551532033426184,250,3,0.4851190476190476,0.5311740890688259,0.9132957680023229,0.5078562702725473,-37.05970264154385,0.8164070413374702,0.89576576806353,0,2,0.6239554317548747,0.6824512534818942,0.8418145493007404,0.6435045317220544,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.3,246,0.47966573816155994,250,5,0.4065040650406504,0.5311740890688259,0.7652934761054927,0.5078562702725473,-54.03753136518371,0.6823922538546545,0.7611754885446259,0,2,0.4582172701949861,0.4972144846796657,0.6955569461827285,0.47717842323651455,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,498,0.9710306406685236,0,0,0.5200803212851406,0.5311740890688259,0.9791146292487022,0.5078562702725473,-5.795996252091824,0.9422985216976633,0.9853128687879289,1,2,0.8774373259052924,1.043175487465181,0.9141509433962264,0.8174442190669371,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,909,1.772423398328691,120,0,0.5632563256325632,0.5311740890688259,1.0603987227991092,0.5078562702725473,5.331089160652492,0.9965093230893367,1.0378390105614868,1,2,1.7353760445682451,1.8231197771587744,1.0372703412073492,0.8761061946902655,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,733,1.4292479108635097,250,0,0.5525238744884038,0.5311740890688259,1.0401935746847235,0.5078562702725473,-0.026376500834770437,1.004260392814204,1.028691716382859,2,2,1.3746518105849583,1.4916434540389973,1.0069246663316023,0.8736263736263736,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,621,1.2108635097493037,500,0,0.5458937198067633,0.5311740890688259,1.0277114999410863,0.5078562702725473,-0.517772250464181,1.023184114738958,1.0268221806545856,2,2,1.0724233983286908,1.3259052924791086,0.9607547169811319,0.8425324675324676,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,397,0.7740947075208915,250,3,0.491183879093199,0.5311740890688259,0.9247135528660073,0.5078562702725473,-29.694182413009045,0.8080274969249156,0.9088165279433489,1,2,0.7409470752089137,0.8091922005571031,0.844488188976378,0.7219387755102041,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.35,280,0.5459610027855153,250,5,0.41785714285714287,0.5311740890688259,0.7866670296167247,0.5078562702725473,-43.89081293192825,0.7135331702011963,0.7854777691450314,0,2,0.5167130919220055,0.575208913649025,0.6604278074866311,0.5527272727272727,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,641,1.2498607242339832,0,0,0.514820592823713,0.5311740890688259,0.9692125489897645,0.5078562702725473,-3.9492842235633843,0.9483611040982916,0.9764860645006813,1,2,1.1016713091922006,1.3649025069637883,0.9459870459025627,0.8663522012578616,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,1054,2.0551532033426185,120,0,0.538899430740038,0.5311740890688259,1.0145438978108947,0.5078562702725473,-2.4769388883719716,0.9868757802171904,1.0009257907569378,1,2,1.988857938718663,2.105849582172702,0.9915084143893778,0.9056244041944709,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,866,1.6885793871866295,250,0,0.5519630484988453,0.5311740890688259,1.0391377513659663,0.5078562702725473,0.7377104946509128,0.9896682979880369,1.0282820540771442,1,2,1.6671309192200559,1.7353760445682451,0.9837483977293536,0.8943089430894309,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,758,1.4779944289693594,500,0,0.5448548812664907,0.5311740890688259,1.0257557597013964,0.5078562702725473,0.7369203169834196,0.9863546764545948,1.0246374837369254,1,2,1.3649025069637883,1.5501392757660168,0.9863329583802025,0.8844621513944223,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,465,0.9066852367688022,250,3,0.5010752688172043,0.5311740890688259,0.9433353002884868,0.5078562702725473,-22.07454860658934,0.8221347632389411,0.9294289134417905,1,2,0.8774373259052924,0.9261838440111421,0.8689897805327526,0.7717391304347826,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.4,314,0.6122562674094707,250,5,0.4140127388535032,0.5311740890688259,0.7794294702501166,0.5078562702725473,-37.170265480668775,0.7132724711985652,0.7781300596429678,0,2,0.5947075208913649,0.6337047353760445,0.7181102362204725,0.5792880258899676,rf_top80_5y,"[""rf_top80_5y""]",[1.0]
0.2,609,1.1874651810584957,0,0,0.5697865353037767,0.5311740890688259,1.0726926388722016,0.5435566867812461,14.075177415489346,1.0233304849944327,1.1044260820391718,2,2,0.9944289693593314,1.3064066852367688,0.9957795275590552,0.7831125827814569,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,523,1.0197771587743731,120,0,0.5965583173996176,0.5311740890688259,1.1230937835190973,0.5435566867812461,16.389118280808542,1.0156660779528939,1.105153053842626,2,2,0.9944289693593314,1.052924791086351,1.0677782924193302,0.7451737451737451,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
