rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.25,208,0.4055710306406686,250,3,0.24519230769230768,0.32793522267206476,0.7476851851851852,0.47644243641231593,0.8265018108473584,0.5902990211073723,0.7827284707091768,0,2,0.3607242339832869,0.4387186629526462,0.6573519627411842,0.6945812807881774,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.25,135,0.26323119777158777,250,5,0.2,0.32793522267206476,0.6098765432098766,0.47644243641231593,-1.5041338933525628,0.46668346139312256,0.63639207663451,0,2,0.24373259052924792,0.2827298050139276,0.47500000000000003,0.45384615384615384,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,442,0.8618384401114206,0,0,0.2647058823529412,0.32793522267206476,0.8071895424836601,0.47644243641231593,26.352277584794432,0.46668346139312256,0.7804891610972929,1,2,0.7994428969359332,0.9261838440111421,0.7225391253473746,0.9130434782608695,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,789,1.538440111420613,120,0,0.3409378960709759,0.32793522267206476,1.0396501275250747,0.47644243641231593,37.91218628397633,1.0004784824998578,1.023766159435601,2,2,1.3454038997214486,1.6476323119777159,0.9500000000000001,0.9119897959183674,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,557,1.0860724233983288,250,0,0.3087971274685817,0.32793522267206476,0.941640623268391,0.47644243641231593,25.42410861568195,0.8844912900052087,0.9457754641552243,1,2,1.0041782729805013,1.1796657381615598,0.8067501360914533,0.894927536231884,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,493,0.9612813370473537,500,0,0.2718052738336714,0.32793522267206476,0.8288383041594672,0.47644243641231593,23.353018850585055,0.6125769728644188,0.8361211247316521,1,2,0.9164345403899722,1.033426183844011,0.725567732459609,0.8975409836065574,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,254,0.49526462395543175,250,3,0.27165354330708663,0.32793522267206476,0.8283756197142025,0.47644243641231593,-2.3054291213635767,0.7469310361737255,0.8418340501686851,0,2,0.4582172701949861,0.5264623955431755,0.7669106231980483,0.7469879518072289,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.3,164,0.31977715877437324,250,5,0.21341463414634146,0.32793522267206476,0.650782896717856,0.47644243641231593,-15.46263679947125,0.5356029599110942,0.6702195900567305,0,2,0.3022284122562674,0.3412256267409471,0.43501232828460723,0.5345911949685535,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,503,0.9807799442896935,0,0,0.27634194831013914,0.32793522267206476,0.8426723608963502,0.47644243641231593,33.13288630255076,0.6170592433975731,0.8389271307631165,1,2,0.8774373259052924,1.0626740947075208,0.7870131297038949,0.9136546184738956,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,895,1.7451253481894151,120,0,0.3396648044692737,0.32793522267206476,1.0357679839988965,0.47644243641231593,32.4899746183574,1.0054487247439947,1.0197311650930856,2,2,1.6671309192200559,1.7938718662952646,0.9396739130434784,0.9258426966292135,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,670,1.3064066852367688,250,0,0.31791044776119404,0.32793522267206476,0.9694306246545054,0.47644243641231593,30.57590947649013,0.9369226063016212,0.9691673891566415,1,2,1.2186629526462396,1.3649025069637883,0.8662959794696321,0.9112781954887218,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,587,1.1445682451253483,500,0,0.282793867120954,0.32793522267206476,0.8623467306034029,0.47644243641231593,33.29636542788327,0.6860833905700779,0.8759279926611323,1,2,1.0626740947075208,1.2089136490250696,0.7587923728813559,0.8969072164948454,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,302,0.588857938718663,250,3,0.2781456953642384,0.32793522267206476,0.8481726759872454,0.47644243641231593,9.662828941364229,0.8162159304200702,0.845321626184629,0,2,0.5557103064066853,0.6142061281337048,0.7156654433069345,0.7811447811447811,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.35,191,0.37242339832869087,250,5,0.2094240837696335,0.32793522267206476,0.6386141813715985,0.47644243641231593,-13.66172437959823,0.5876754699024506,0.646068689444824,0,2,0.37047353760445684,0.3802228412256268,0.467065868263473,0.5698924731182796,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,597,1.164066852367688,0,0,0.271356783919598,0.32793522267206476,0.8274706867671693,0.47644243641231593,27.588632566474704,0.6650937952788213,0.8349538404829933,1,2,0.9846796657381616,1.3259052924791086,0.7530487804878049,0.9172297297297297,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,1003,1.9557103064066852,120,0,0.3369890329012961,0.32793522267206476,1.0276085324274091,0.47644243641231593,29.956336319744548,0.9851268726936198,1.0206489562690644,1,2,1.8913649025069639,2.0376044568245124,0.9153695842598208,0.93687374749499,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,764,1.4896935933147635,250,0,0.3324607329842932,0.32793522267206476,1.0138000129274125,0.47644243641231593,39.51279742832143,0.9689916144956437,1.0182749715897235,1,2,1.3649025069637883,1.637883008356546,0.9332050185343598,0.9209486166007905,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,710,1.384401114206128,500,0,0.2943661971830986,0.32793522267206476,0.8976351938793253,0.47644243641231593,33.57576203147972,0.8190178657036019,0.9227142149646461,1,2,1.2479108635097493,1.5598885793871866,0.7289930555555555,0.9035460992907801,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,360,0.701949860724234,250,3,0.3,0.32793522267206476,0.9148148148148149,0.47644243641231593,27.32375018212231,0.8495412233304855,0.9206593007593578,0,2,0.6532033426183844,0.7604456824512535,0.8343313373253493,0.8169014084507042,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.4,224,0.43676880222841225,250,5,0.24107142857142858,0.32793522267206476,0.7351190476190477,0.47644243641231593,4.377486002252773,0.661134903640257,0.7473016057991804,0,2,0.4192200557103064,0.467966573816156,0.6757865937072505,0.634703196347032,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,489,0.9534818941504178,0,0,0.2719836400817996,0.32793522267206476,0.8293822111136359,0.47804700282611934,-7.880387608378525,0.7555827470174364,0.8646884050486069,0,2,0.7994428969359332,1.0626740947075208,0.7647935779816514,0.9028925619834711,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,525,1.0236768802228413,120,0,0.26857142857142857,0.32793522267206476,0.8189770723104057,0.47804700282611934,8.074138438307534,0.7784330317054639,0.8311653428306608,0,2,0.9651810584958217,1.1016713091922006,0.6590432628168478,0.8615384615384616,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,547,1.066573816155989,250,0,0.2760511882998172,0.32793522267206476,0.8417857223463561,0.47804700282611934,3.006558005662899,0.7013778977748814,0.8618127314333568,1,2,0.9261838440111421,1.16016713091922,0.7208775725859206,0.8874538745387454,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,490,0.9554317548746518,500,0,0.2530612244897959,0.32793522267206476,0.7716805240614765,0.47804700282611934,-11.0772425514757,0.41627012451423584,0.7124052071138638,1,2,0.8871866295264624,1.0139275766016713,0.7075160346223303,0.8804123711340206,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,278,0.5420612813370473,250,3,0.302158273381295,0.32793522267206476,0.9213962163602452,0.47804700282611934,-22.180053557057562,0.8570267269410737,0.9474209264957469,1,2,0.4972144846796657,0.584958217270195,0.8021922257180554,0.7582417582417582,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,183,0.35682451253481895,250,5,0.26229508196721313,0.32793522267206476,0.7998380894555759,0.47804700282611934,-35.922703441483534,0.7730192719486081,0.8289541682666399,0,2,0.33147632311977715,0.3802228412256268,0.6067864271457085,0.5842696629213483,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,544,1.060724233983287,0,0,0.26286764705882354,0.32793522267206476,0.8015840595497459,0.47804700282611934,-14.755597537138662,0.5142160361646443,0.7491368514074197,0,2,0.9066852367688022,1.15041782729805,0.7529667936853565,0.9165120593692022,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,635,1.2381615598885793,120,0,0.29448818897637796,0.32793522267206476,0.8980071935452514,0.47804700282611934,6.87640090289751,0.8786968687359324,0.9033987394944534,0,2,1.1894150417827298,1.2966573816155988,0.8398000000000001,0.8634920634920635,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,642,1.2518105849582173,250,0,0.2819314641744548,0.32793522267206476,0.8597169339640782,0.47804700282611934,-7.621395876245304,0.7045298587054476,0.8787209425674092,1,2,1.1406685236768803,1.3161559888579388,0.7505585843238896,0.902668759811617,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,579,1.1289693593314762,500,0,0.2538860103626943,0.32793522267206476,0.7741956118467346,0.47804700282611934,-12.42245178020598,0.434718840749758,0.7287586352901423,1,2,1.0724233983286908,1.2186629526462396,0.741,0.8937282229965157,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,318,0.6200557103064067,250,3,0.31761006289308175,0.32793522267206476,0.9685146362295209,0.47804700282611934,-28.41640403976251,0.8815132048536758,0.995391876449867,1,2,0.5654596100278552,0.6532033426183844,0.8963890401016149,0.7763578274760383,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,207,0.40362116991643454,250,5,0.27053140096618356,0.32793522267206476,0.8249537782549055,0.47804700282611934,-36.79531579806751,0.7821877733208673,0.8544042107900854,0,2,0.37047353760445684,0.42896935933147634,0.7043056743655545,0.5841584158415841,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,615,1.1991643454038998,0,0,0.25691056910569104,0.32793522267206476,0.7834186490013049,0.47804700282611934,-9.944472123003383,0.4407566024268379,0.7175002269067732,0,2,1.1016713091922006,1.267409470752089,0.7273976636890154,0.9147540983606557,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,734,1.431197771587744,120,0,0.2997275204359673,0.32793522267206476,0.9139839203417768,0.47804700282611934,-1.9991725776066442,0.8767611121051385,0.9194501976045855,0,2,1.3649025069637883,1.4721448467966574,0.8423682436451599,0.8943758573388203,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,717,1.398050139275766,250,0,0.28312412831241285,0.32793522267206476,0.8633538233724195,0.47804700282611934,-5.032633599749029,0.7415432027316395,0.8839188351490515,1,2,1.3356545961002786,1.4428969359331476,0.8152906017217538,0.9058988764044944,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,666,1.2986072423398327,500,0,0.26576576576576577,0.32793522267206476,0.8104215326437549,0.47804700282611934,-8.115416927778732,0.6156600160882816,0.8097980908747573,1,2,1.2089136490250696,1.3746518105849583,0.7664007092198581,0.897125567322239,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,358,0.698050139275766,250,3,0.3100558659217877,0.32793522267206476,0.9454789985516242,0.47804700282611934,-21.397165073681418,0.8876776328596456,0.9713661064155846,1,2,0.6629526462395543,0.7311977715877438,0.7876694127026309,0.7847025495750708,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,234,0.45626740947075206,250,5,0.2692307692307692,0.32793522267206476,0.8209876543209876,0.47804700282611934,-27.28802992149395,0.8319899910978513,0.8505481271463923,0,2,0.4387186629526462,0.4777158774373259,0.6904262753319357,0.6069868995633187,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,672,1.3103064066852368,0,0,0.2604166666666667,0.32793522267206476,0.7941100823045268,0.47804700282611934,-10.446404026603124,0.4118545301365535,0.716555412431118,1,2,1.2186629526462396,1.403899721448468,0.7164444444444444,0.9160419790104948,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,859,1.6749303621169918,120,0,0.2991850989522701,0.32793522267206476,0.9123298696445767,0.47804700282611934,-4.627070911416224,0.8583154889364739,0.9160852343582022,0,2,1.5988857938718664,1.7158774373259054,0.840364725095264,0.9110070257611241,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,795,1.5501392757660168,250,0,0.29056603773584905,0.32793522267206476,0.8860470533426509,0.47804700282611934,-4.327084133692166,0.7989545663326367,0.9077492495883552,1,2,1.511142061281337,1.6086350974930363,0.7961477987421384,0.9189873417721519,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,754,1.4701949860724235,500,0,0.27453580901856767,0.32793522267206476,0.8371647509578545,0.47804700282611934,-6.884539647964952,0.7364540698777545,0.8592156381723783,0,2,1.3551532033426184,1.520891364902507,0.771875,0.9132176234979973,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,395,0.7701949860724234,250,3,0.31139240506329113,0.32793522267206476,0.9495546179090483,0.47804700282611934,-14.783122726883905,0.8978375234620773,0.9743257362927824,1,2,0.7409470752089137,0.8091922005571031,0.8652177374412865,0.8153846153846154,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,256,0.49916434540389976,250,5,0.28515625,0.32793522267206476,0.8695505401234568,0.47804700282611934,-15.598324590179171,0.8729548242240286,0.8953752569642408,0,2,0.4777158774373259,0.5069637883008357,0.7125,0.6294820717131474,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,753,1.4682451253481894,0,0,0.2775564409030544,0.32793522267206476,0.8463758136179561,0.47804700282611934,-2.8242499182374656,0.6572228627903145,0.8434208287353065,1,2,1.3161559888579388,1.5598885793871866,0.791769547325103,0.9144385026737968,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,964,1.87966573816156,120,0,0.31016597510373445,0.32793522267206476,0.945814763587931,0.47804700282611934,0.28439303566447344,0.8713223007513212,0.9534978195537653,1,2,1.8523676880222841,1.8913649025069639,0.8594072164948454,0.9155370177267987,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,880,1.7158774373259054,250,0,0.2943181818181818,0.32793522267206476,0.8974887766554434,0.47804700282611934,-0.6680111216668881,0.8339922773683025,0.919238573687903,1,2,1.6476323119777159,1.7548746518105849,0.784957627118644,0.9234285714285714,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,831,1.62033426183844,500,0,0.2924187725631769,0.32793522267206476,0.8916967509025271,0.47804700282611934,-0.2669939768203866,0.8336048785029326,0.9228303330344622,1,2,1.511142061281337,1.6963788300835656,0.8401658222017503,0.923728813559322,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,433,0.8442896935933147,250,3,0.3094688221709007,0.32793522267206476,0.9436888774841047,0.47804700282611934,-12.122089566003009,0.8910948701238245,0.9661136649962268,1,2,0.8091922005571031,0.8871866295264624,0.816235632183908,0.8177570093457944,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,279,0.5440111420612813,250,5,0.27956989247311825,0.32793522267206476,0.8525155980353113,0.47804700282611934,-17.71728448281107,0.8000287909596385,0.8725909260920641,0,2,0.5264623955431755,0.5947075208913649,0.6289351851851851,0.6386861313868614,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,424,0.826740947075209,0,0,0.2429245283018868,0.32793522267206476,0.7407698579082227,0.4753897069760524,-24.824830793628397,0.562668003098091,0.73413460230883,0,2,0.6727019498607243,0.9261838440111421,0.6361470607172751,0.863961813842482,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,509,0.9924791086350975,120,0,0.24950884086444008,0.32793522267206476,0.7608479468335395,0.4753897069760524,-32.48088336917136,0.6936903201647632,0.7330751725182705,0,2,0.9554317548746518,1.0236768802228413,0.4998809523809524,0.8670634920634921,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,495,0.9651810584958217,250,0,0.2545454545454545,0.32793522267206476,0.7762065095398428,0.4753897069760524,-28.207258682211556,0.7022843789705634,0.7905834327992552,0,2,0.8774373259052924,1.0236768802228413,0.6053921568627451,0.8653061224489796,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,418,0.815041782729805,500,0,0.24880382775119617,0.32793522267206476,0.7586980920314254,0.4753897069760524,-25.28026605310798,0.6346895074946466,0.7720258948532048,0,2,0.7604456824512535,0.8774373259052924,0.6191338253725108,0.8547215496368039,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,253,0.4933147632311978,250,3,0.2648221343873518,0.32793522267206476,0.8075440394280975,0.4753897069760524,-48.7256402041694,0.7111367030752342,0.8257937551318906,0,2,0.44846796657381616,0.5167130919220055,0.59375,0.6733870967741935,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,178,0.34707520891364907,250,5,0.21910112359550563,0.32793522267206476,0.6681231793591345,0.4753897069760524,-51.106791950004016,0.46865258992220743,0.6889453720291604,0,2,0.33147632311977715,0.350974930362117,0.5145833333333333,0.48554913294797686,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,477,0.9300835654596101,0,0,0.25157232704402516,0.32793522267206476,0.767140305924373,0.4753897069760524,-17.178102753132876,0.568452440513118,0.7561945442656993,0,2,0.7799442896935933,1.043175487465181,0.6826347305389221,0.8771186440677966,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,643,1.2537604456824512,120,0,0.2737169517884914,0.32793522267206476,0.834667741873548,0.4753897069760524,-14.675178480183193,0.8130348913759051,0.8170023034426176,0,2,1.15041782729805,1.3161559888579388,0.5700000000000001,0.8699059561128527,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,595,1.16016713091922,250,0,0.2857142857142857,0.32793522267206476,0.8712522045855379,0.4753897069760524,-16.576436590107402,0.8165596002855103,0.8844859508057854,0,2,1.0724233983286908,1.2479108635097493,0.7823031622705002,0.8847457627118644,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,513,1.0002785515320334,500,0,0.25925925925925924,0.32793522267206476,0.790580704160951,0.4753897069760524,-24.45530428711942,0.680929361833079,0.8087486088560059,0,2,0.9261838440111421,1.1016713091922006,0.6806210587674209,0.8700787401574803,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,305,0.5947075208913649,250,3,0.3016393442622951,0.32793522267206476,0.9198138028739122,0.4753897069760524,-41.01528699836374,0.8691843488417363,0.9346731591957305,1,2,0.5264623955431755,0.6727019498607243,0.7982130976142952,0.73,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.25,210,0.4094707520891365,250,5,0.24761904761904763,0.32793522267206476,0.7550852439741329,0.4753897069760524,-49.912841999654866,0.632389907829811,0.7738961942173218,0,2,0.37047353760445684,0.4387186629526462,0.6722917800762112,0.5365853658536586,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,536,1.0451253481894152,0,0,0.27052238805970147,0.32793522267206476,0.8249262944536576,0.4753897069760524,-10.798863943643477,0.6871638368544402,0.836571290215055,0,2,0.8676880222841226,1.15041782729805,0.7395209580838322,0.8775894538606404,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,738,1.4389972144846797,120,0,0.2777777777777778,0.32793522267206476,0.8470507544581619,0.4753897069760524,-7.191035849311803,0.8268131014498679,0.8310290408315901,0,2,1.403899721448468,1.4916434540389973,0.6175,0.878581173260573,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,675,1.3161559888579388,250,0,0.30074074074074075,0.32793522267206476,0.9170736168267033,0.4753897069760524,-6.559802279738438,0.8978375234620773,0.9259190856701381,0,2,1.2284122562674096,1.394150417827298,0.8204545454545454,0.891044776119403,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,591,1.1523676880222842,500,0,0.2656514382402707,0.32793522267206476,0.8100729042635416,0.4753897069760524,-14.697999637653073,0.7189039728903764,0.8317362619364608,0,2,1.043175487465181,1.2284122562674096,0.7469758064516129,0.8754266211604096,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,343,0.6688022284122562,250,3,0.31486880466472306,0.32793522267206476,0.9601554907677358,0.4753897069760524,-23.040737524134247,0.9034141540425871,0.9759678017193361,1,2,0.6239554317548747,0.7214484679665738,0.8071895424836601,0.7603550295857988,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.3,230,0.44846796657381616,250,5,0.24782608695652175,0.32793522267206476,0.7557165861513688,0.4753897069760524,-36.247214458793664,0.6411005126208552,0.7740588134955699,0,2,0.4094707520891365,0.48746518105849584,0.6150015561780268,0.5511111111111111,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,607,1.183565459610028,0,0,0.2701812191103789,0.32793522267206476,0.8238859397563406,0.4753897069760524,-12.746652745983772,0.6780870806566737,0.8340239208238991,0,2,0.9066852367688022,1.3064066852367688,0.7726338368040038,0.8837209302325582,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,855,1.6671309192200559,120,0,0.2912280701754386,0.32793522267206476,0.8880658436213993,0.4753897069760524,-3.754252567011056,0.8539659172019985,0.878256039261835,0,2,1.5598885793871866,1.8133704735376044,0.7630028735632184,0.8952941176470588,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,769,1.4994428969359332,250,0,0.30299089726918077,0.32793522267206476,0.923935205252934,0.4753897069760524,-2.999124168520345,0.9050830766412072,0.9311000503330035,0,2,1.4331476323119778,1.5891364902506964,0.8397141201468031,0.8952879581151832,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,677,1.3200557103064068,500,0,0.27031019202363366,0.32793522267206476,0.8242792275288582,0.4753897069760524,-8.104535699624762,0.7480570224455497,0.8473445982209544,0,2,1.1796657381615598,1.384401114206128,0.7226063829787234,0.8883928571428571,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,387,0.7545961002785516,250,3,0.3023255813953488,0.32793522267206476,0.9219064025265575,0.4753897069760524,-21.215349699570655,0.8910948701238245,0.9333111542019257,0,2,0.7214484679665738,0.7994428969359332,0.7222222222222223,0.7722513089005235,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.35,258,0.5030640668523677,250,5,0.21705426356589147,0.32793522267206476,0.6618815197626567,0.4753897069760524,-39.823246301038346,0.661134903640257,0.6728764075955976,0,2,0.4777158774373259,0.5362116991643454,0.4612511671335201,0.5533596837944664,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,683,1.3317548746518106,0,0,0.2781844802342606,0.32793522267206476,0.8482909458995355,0.4753897069760524,-8.533669206025852,0.7415904739245209,0.8700663739884995,0,2,1.1406685236768803,1.4721448467966574,0.7835983661815442,0.8952802359882006,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,954,1.8601671309192203,120,0,0.3060796645702306,0.32793522267206476,0.9333540388746538,0.4753897069760524,4.710671906507121,0.8949202497944162,0.9269770317934779,0,2,1.7548746518105849,2.0083565459610027,0.8585561497326203,0.9020021074815595,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,864,1.6846796657381617,250,0,0.30092592592592593,0.32793522267206476,0.9176383173296754,0.4753897069760524,-3.2256541874839306,0.8897516460205326,0.9238524726478409,0,2,1.5988857938718664,1.7646239554317549,0.8008072253283487,0.9150174621653085,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,781,1.522841225626741,500,0,0.28425096030729835,0.32793522267206476,0.8667899653815148,0.4753897069760524,-7.6169699108802424,0.8000995649149606,0.889636562412656,0,2,1.403899721448468,1.5891364902506964,0.7766104294478527,0.9007731958762887,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,424,0.826740947075209,250,3,0.294811320754717,0.32793522267206476,0.8989925460051247,0.4753897069760524,-21.031234210032856,0.847771072610473,0.9095455810540332,0,2,0.7896935933147633,0.8676880222841226,0.757363027515533,0.7995226730310262,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.4,275,0.5362116991643454,250,5,0.21818181818181817,0.32793522267206476,0.6653198653198653,0.4753897069760524,-41.0258130379061,0.6558458244111348,0.6759792776088716,0,2,0.5167130919220055,0.5654596100278552,0.48735972376371933,0.5740740740740741,hist_top80_expand,"[""hist_top80_expand""]",[1.0]
0.2,433,0.8442896935933147,0,0,0.2840646651270208,0.32793522267206476,0.866221880078693,0.46417707868511077,1.752671982173688,0.558291696407328,0.8250068414972747,1,2,0.575208913649025,0.9846796657381616,0.7803571428571429,0.8808411214953271,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.2,500,0.9749303621169917,120,0,0.298,0.32793522267206476,0.908716049382716,0.46417707868511077,4.268625879233494,0.8651282010459868,0.9079657639713041,0,2,0.9164345403899722,1.033426183844011,0.7421875,0.8363636363636363,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
